flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
234666895,34.57667090196084,0.2173293339906338,0.11505670623033555,0.10227262776029827,27,24,3642,4472,1514,66,134.88888888888889,278.4216537626889,642,66,186.33333333333334,233.7574716571762,1514,66,159.09803921568627,259.63966394639044,67412.75509419455,924,776,32,100.88888888888889,152.33333333333334,2,4693337.9,68894043,1,12860631.971833153,234666895,68894043,715,9025649.807692308,16704455.926379427,226805283,68894642,1,9861099.260869564,17597466.291450094,1,3,0,0,0,7,1,4,45,0,0,0,0.8888888888888888,159.09803921568627,1152,65535,81421,12672,68749,1596.4901960784314,469.3333333333333,2864.5416666666665,9053.106602258955,566.0372975539883,13067.69395,65535,1152,65535,0,0,134,16,6882618,240,2368685.888888889,2865050.1184007023,68894043,6660685,26668590.25,21321352.15258522,1.5,1.3333333333333333,202.33333333333334,248.44444444444446,0,0,0,0,slowread
234653575,34.578633630448635,0.2173416705882278,0.11506323737023824,0.10227843321798955,27,24,3642,4472,1514,66,134.88888888888889,278.4216537626889,642,66,186.33333333333334,233.7574716571762,1514,66,159.09803921568627,259.63966394639044,67412.75509419455,924,776,32,100.88888888888889,152.33333333333334,2,4693071.5,68893538,1,12860686.858747184,234653575,68893538,715,9025137.5,16704740.670934115,226805302,68894591,1,9861100.086956521,17597518.78,1,3,0,0,0,7,1,4,45,0,0,0,0.8888888888888888,159.09803921568627,1152,65535,81421,12672,68749,1596.4901960784314,469.3333333333333,2864.5416666666665,9053.106602258955,566.0372975539883,13067.69395,65535,1152,65535,0,0,134,16,6882618,315,2367206.222222222,2863464.898850256,68893538,6655722,26668589.88,21321277.77233319,1.5,1.3333333333333333,202.33333333333334,248.44444444444446,0,0,0,0,slowread
234645565,34.57981402716902,0.2173490898922381,0.11506716523706723,0.10228192465517087,27,24,3642,4472,1514,66,134.88888888888889,278.4216537626889,642,66,186.33333333333334,233.7574716571762,1514,66,159.09803921568627,259.63966394639044,67412.75509419455,924,776,32,100.88888888888889,152.33333333333334,2,4692911.3,68893538,1,12860847.405924931,234645565,68893538,715,9024829.423076924,16705094.274400122,226805329,68894581,1,9861101.260869564,17597703.212955855,1,3,0,0,0,7,1,4,45,0,0,0,0.8888888888888888,159.09803921568627,1152,65535,81421,12672,68749,1596.4901960784314,469.3333333333333,2864.5416666666665,9053.106602258955,566.0372975539883,13067.69395,65535,1152,65535,0,0,134,16,6882618,290,2365955,2862077.0071807797,68893538,6655696,26668996.25,21321212.326262422,1.5,1.3333333333333333,202.33333333333334,248.44444444444446,0,0,0,0,slowread
234643392,34.26476207776608,0.21308931640401788,0.1108064445300893,0.10228287187392858,26,24,3568,4472,1514,66,137.23076923076923,283.4643252133133,642,66,186.33333333333334,233.7574716571762,1514,66,160.8,261.94136748516837,68613.28000000001,884,776,32,103.23076923076923,152.33333333333334,2,4788640.653061224,64797862,1,12819370.491941368,234643392,64797862,492,9385735.68,16704299.608717214,228335717,64798794,1,9927639.869565217,17321708.48243144,1,3,0,0,0,6,1,4,45,0,0,0,0.9230769230769231,160.8,1152,65535,80269,11520,68749,1605.38,443.0769230769231,2864.5416666666665,9142.969073315298,560.4529022,13067.69395,65535,1152,65535,0,0,134,16,6882389,216,2228102.222222222,2813748.206,64797862,6898743,26823809,20547812.93213582,1.5294117647058822,1.411764705882353,209.88235294117646,263.05882352941177,0,0,0,0,slowread
234640666,34.26516015770259,0.2130917920255136,0.11080773185326706,0.10228406017224652,26,24,3568,4472,1514,66,137.23076923076923,283.4643252133133,642,66,186.33333333333334,233.7574716571762,1514,66,160.8,261.94136748516837,68613.28000000001,884,776,32,103.23076923076923,152.33333333333334,2,4788585.020408163,64797898,1,12819402.568502054,234640666,64797898,734,9385626.64,16704361.067244349,228335710,64798803,1,9927639.565,17321715.93365163,1,3,0,0,0,6,1,4,45,0,0,0,0.9230769230769231,160.8,1152,65535,80269,11520,68749,1605.38,443.0769230769231,2864.5416666666665,9142.969073315298,560.4529022,13067.69395,65535,1152,65535,0,0,134,16,6882353,211,2227762.6666666665,2813509.521389651,64797898,6898749,26823850.25,20547820.258775253,1.5294117647058822,1.411764705882353,209.88235294117646,263.05882352941177,0,0,0,0,slowread
234636803,34.26572429048993,0.2130953003139921,0.1108095561632759,0.10228574415071622,26,24,3568,4472,1514,66,137.23076923076923,283.4643252133133,642,66,186.33333333333334,233.7574716571762,1514,66,160.8,261.94136748516837,68613.28000000001,884,776,32,103.23076923076923,152.33333333333334,2,4788506.183673469,64797898,1,12819427.61415741,234636803,64797898,734,9385472.12,16704438.524137983,228335668,64798820,1,9927637.739130436,17321720.919610694,1,3,0,0,0,6,1,4,45,0,0,0,0.9230769230769231,160.8,1152,65535,80269,11520,68749,1605.38,443.0769230769231,2864.5416666666665,9142.969073315298,560.4529022,13067.69395,65535,1152,65535,0,0,134,16,6882353,267,2227330.5555555555,2813204.9853792544,64797898,6898750,26823853.5,20547823.789190926,1.5294117647058822,1.411764705882353,209.88235294117646,263.05882352941177,0,0,0,0,slowread
234633934,70.55245470162896,0.12359678545047964,0.08950112,0.034095665,21,8,13714,2840,1514,66,653.047619,682.5943839283483,642,66,355,287.0104527713233,1514,66,570.8275862068965,614.7119352810162,377870.7633769322,712,264,32,619.047619,321,10,8379783.357142857,96922678,13,22672039.081075303,234633934,96922678,431,11731696.7,26082903.25375933,226186760,96924007,13,32312394.285714287,36835253.72462565,2,2,0,0,0,6,1,4,24,0,0,0,0.38095238095238093,570.8275862068965,1152,65535,87245,20736,66509,3008.448275862069,987.4285714285714,8313.625,11826.894516418797,403.11602624088874,21627.64693590995,65535,1152,65535,0,0,134,3,10848962,444,3040563,4252257.196248505,96922678,6656346,43886223.8,36580451.87158615,1.75,0.6666666666666666,1142.8333333333333,236.66666666666666,6144,5,0,0,slowread
234630184,70.55358231317757,0.12359876084826323,0.089502551,0.03409621,21,8,13714,2840,1514,66,653.047619,682.5943839283483,642,66,355,287.0104527713233,1514,66,570.8275862068965,614.7119352810162,377870.7633769322,712,264,32,619.047619,321,10,8379649.428571428,96922678,9,22672081.504973665,234630184,96922678,431,11731509.2,26082980.27096022,226186764,96924047,9,32312394.85714286,36835274.59691816,2,2,0,0,0,6,1,4,24,0,0,0,0.38095238095238093,570.8275862068965,1152,65535,87245,20736,66509,3008.448275862069,987.4285714285714,8313.625,11826.894516418797,403.11602624088874,21627.64693590995,65535,1152,65535,0,0,134,3,10845212,455,3039812.4,4250880.445309964,96922678,6656345,43886224.4,36580447.50129108,1.75,0.6666666666666666,1142.8333333333333,236.66666666666666,6144,5,0,0,slowread
234627986,70.55424326064838,0.1235999187241031,0.089503389,0.034096529303200854,21,8,13714,2840,1514,66,653.047619,682.5943839283483,642,66,355,287.0104527713233,1514,66,570.8275862068965,614.7119352810162,377870.7633769322,712,264,32,619.047619,321,10,8379570.928571428,96922885,5,22672144.079036724,234627986,96922885,431,11731399.3,26083068.91434716,226186747,96924091,10,32312392.42857143,36835260.69839672,2,2,0,0,0,6,1,4,24,0,0,0,0.38095238095238093,570.8275862068965,1152,65535,87245,20736,66509,3008.448275862069,987.4285714285714,8313.625,11826.894516418797,403.11602624088874,21627.64693590995,65535,1152,65535,0,0,134,3,10842250,461,3039319.2,4249836.042,96922885,6656345,43886278,36580497.03082429,1.75,0.6666666666666666,1142.8333333333333,236.66666666666666,6144,5,0,0,slowread
234625743,70.55491775256733,0.12360110032768229,0.089504245,0.034096855,21,8,13714,2840,1514,66,653.047619,682.5943839283483,642,66,355,287.0104527713233,1514,66,570.8275862068965,614.7119352810162,377870.7633769322,712,264,32,619.047619,321,10,8379490.821428572,96922886,8,22672119.662563987,234625743,96922886,431,11731287.15,26083059.15049213,226186747,96924123,8,32312392.42857143,36835172.19370294,2,2,0,0,0,6,1,4,24,0,0,0,0.38095238095238093,570.8275862068965,1152,65535,87245,20736,66509,3008.448275862069,987.4285714285714,8313.625,11826.894516418797,403.11602624088874,21627.64693590995,65535,1152,65535,0,0,134,3,10840007,466,3038888.6,4248999.3279447155,96922886,6656345,43886260,36580343.557751596,1.75,0.6666666666666666,1142.8333333333333,236.66666666666666,6144,5,0,0,slowread
234615564,64.03667235,0.11934417104570266,0.080983545,0.038360626,19,9,12118,2906,1514,66,637.7894736842105,677.1848522373512,642,66,322.8888888888889,285.43162031657107,1514,66,536.5714285714286,599.1615229737678,358994.53061224485,632,296,32,603.7894736842105,288.8888888888889,9,8689465.333333334,79876066,11,19280964.37364226,234615564,79876308,737,13034198,22383299.67546357,213206439,79876652,11,26650804.88,27701254.31479333,2,2,0,0,0,4,1,4,25,0,0,0,0.47368421052631576,536.5714285714286,1152,65535,83929,17280,66649,2997.464285714286,909.4736842105264,7405.444444444444,12046.522558345396,469.65019103483627,20551.90154549701,65535,1152,65535,0,0,134,4,8795138,242,1474019.3333333333,3274144.2347098715,79876066,6650200,37628574.666666664,24368881.688660312,1.9,0.9,1211.8,290.6,6144,5,0,0,slowread
234612271,64.03757116353049,0.11934584615141465,0.080984681,0.038361165,19,9,12118,2906,1514,66,637.7894736842105,677.1848522373512,642,66,322.8888888888889,285.43162031657107,1514,66,536.5714285714286,599.1615229737678,358994.53061224485,632,296,32,603.7894736842105,288.8888888888889,9,8689343.370370371,79875974,8,19281078.907821145,234612271,79876267,736,13034015.055555556,22383438.637417212,213206423,79876474,8,26650802.88,27701259.7,2,2,0,0,0,4,1,4,25,0,0,0,0.47368421052631576,536.5714285714286,1152,65535,83929,17280,66649,2997.464285714286,909.4736842105264,7405.444444444444,12046.522558345396,469.65019103483627,20551.90154549701,65535,1152,65535,0,0,134,4,8791844,293,1473339.3333333333,3272975.5794417243,79875974,6650200,37628705.833333336,24368913.67454133,1.9,0.9,1211.8,290.6,6144,5,0,0,slowread
234608241,64.03867117353307,0.11934789622330445,0.080986072,0.038361824,19,9,12118,2906,1514,66,637.7894736842105,677.1848522373512,642,66,322.8888888888889,285.43162031657107,1514,66,536.5714285714286,599.1615229737678,358994.53061224485,632,296,32,603.7894736842105,288.8888888888889,9,8689194.111111112,79875984,10,19281097.36,234608241,79876267,601,13033791.166666666,22383544.734877292,213205987,79876495,10,26650748.38,27701308.21151767,2,2,0,0,0,4,1,4,25,0,0,0,0.47368421052631576,536.5714285714286,1152,65535,83929,17280,66649,2997.464285714286,909.4736842105264,7405.444444444444,12046.522558345396,469.65019103483627,20551.90154549701,65535,1152,65535,0,0,134,4,8787814,283,1472775.5,3271425.1955145765,79875984,6650200,37628598,24368931.341354378,1.9,0.9,1211.8,290.6,6144,5,0,0,slowread
234605802,64.03933692995368,0.11934913698340674,0.080986914,0.038362223,19,9,12118,2906,1514,66,637.7894736842105,677.1848522373512,642,66,322.8888888888889,285.43162031657107,1514,66,536.5714285714286,599.1615229737678,358994.53061224485,632,296,32,603.7894736842105,288.8888888888889,9,8689103.777777778,79876017,10,19281111.90699288,234605802,79876289,601,13033655.666666666,22383615.107056774,213205976,79876515,10,26650747,27701346.755673084,2,2,0,0,0,4,1,4,25,0,0,0,0.47368421052631576,536.5714285714286,1152,65535,83929,17280,66649,2997.464285714286,909.4736842105264,7405.444444444444,12046.522558345396,469.65019103483627,20551.90154549701,65535,1152,65535,0,0,134,4,8785404,272,1472492,3270473.9082278274,79876017,6649906,37628475,24369044.24727707,1.9,0.9,1211.8,290.6,6144,5,0,0,slowread
234600057,64.32223501122168,0.12361463322236108,0.085251471,0.038363162,20,9,12184,2906,1514,66,609.2,671.6994566024302,642,66,322.8888888888889,285.43162031657107,1514,66,520.3448275862069,594.9688068243039,353987.8810939358,664,296,32,575.2,288.8888888888889,9,8378573.464285715,77828514,10,18911845.37222444,234600057,77828827,601,12347371.421052631,21864957.197108284,213205967,77829101,10,26650745.88,27492375.90291874,2,2,0,0,0,4,1,4,26,0,0,0,0.45,520.3448275862069,1152,65535,84505,17856,66649,2913.9655172413795,892.8,7405.444444444444,11845.245024416596,463.4921358556152,20551.90154549701,65535,1152,65535,0,0,134,4,8779659,313,1479368.3333333333,3264854.942071581,77828514,6649906,37620641.166666664,24050691.18510253,2,0.9,1218.4,290.6,6144,5,0,0,slowread
234597340,64.32297996217689,0.12361606487098277,0.085252459,0.038363606339270516,20,9,12184,2906,1514,66,609.2,671.6994566024302,642,66,322.8888888888889,285.43162031657107,1514,66,520.3448275862069,594.9688068243039,353987.8810939358,664,296,32,575.2,288.8888888888889,9,8378476.428571428,79876026,12,19002318.60451971,234597340,79876307,243,12347228.421052631,21980396.250838652,213205961,79876533,12,26650745.13,27701403.983706176,2,2,0,0,0,4,1,4,26,0,0,0,0.45,520.3448275862069,1152,65535,84505,17856,66649,2913.9655172413795,892.8,7405.444444444444,11845.245024416596,463.4921358556151,20551.90154549701,65535,1152,65535,0,0,134,4,8776345,281,1471112,3267039.681919908,79876026,6649900,37628444.666666664,24369040.594732955,2,0.9,1218.4,290.6,6144,5,0,0,slowread
234594347,64.04246390472487,0.11935496467866721,0.080990869,0.038364096,19,9,12118,2906,1514,66,637.7894736842105,677.1848522373512,642,66,322.8888888888889,285.43162031657107,1514,66,536.5714285714286,599.1615229737678,358994.53061224485,632,296,32,603.7894736842105,288.8888888888889,9,8688679.518518519,79876038,6,19281263.109752573,234594347,79876307,1324,13033019.277777778,22383980.904121477,213205954,79876566,9,26650744.25,27701419.726713147,2,2,0,0,0,4,1,4,25,0,0,0,0.47368421052631576,536.5714285714286,1152,65535,83929,17280,66649,2997.464285714286,909.4736842105264,7405.444444444444,12046.522558345396,469.65019103483627,20551.90154549701,65535,1152,65535,0,0,134,4,8773352,269,1470623.5,3265919.6250458434,79876038,6649900,37628434.333333336,24369048.40490522,1.9,0.9,1211.8,290.6,6144,5,0,0,slowread
234587287,64.04439129,0.1193585567149681,0.080993306,0.038365250372668316,19,9,12118,2906,1514,66,637.7894736842105,677.1848522373512,642,66,322.8888888888889,285.43162031657107,1514,66,536.5714285714286,599.1615229737678,358994.53061224485,632,296,32,603.7894736842105,288.8888888888889,9,8688418.037037037,79876046,8,19281325.00512107,234587287,79876307,1324,13032627.055555556,22384196.92187337,213205943,79876609,8,26650742.88,27701488.938950535,2,2,0,0,0,4,1,4,25,0,0,0,0.47368421052631576,536.5714285714286,1152,65535,83929,17280,66649,2997.464285714286,909.4736842105264,7405.444444444444,12046.522558345396,469.65019103483627,20551.90154549701,65535,1152,65535,0,0,134,4,8766292,261,1469594.6666666667,3263222.11,79876046,6649900,37628286.5,24369126.13622115,1.9,0.9,1211.8,290.6,6144,5,0,0,slowread
234583464,59.66319944870454,0.1449377523046552,0.098046127,0.046891626,23,11,10958,3038,1514,66,476.4347826086956,623.9395055742641,642,66,276.1818181818182,276.54156951428024,1514,66,411.6470588235294,544.8566936442982,296868.8166089966,784,360,32,442.4347826086956,242.1818181818182,8,7108589.818181818,81909938,5,16649629.250395667,234583464,81911271,456,10662884.727272727,19440458.08225506,226484763,81910325,5,22648476.3,23886903.524933275,2,2,0,0,0,7,1,4,28,0,0,0,0.4782608695652174,411.6470588235294,1152,65535,86513,19584,66929,2544.5,851.4782608695652,6084.454545454545,10977.864118440397,505.8534647,18799.913255910305,65535,1152,65535,0,0,134,6,12077979,387,2154341.5714285714,4176824.3329725945,81909938,20330503,36583845.5,21428450.28708157,1.6428571428571428,0.7857142857142857,782.7142857142857,217,6144,5,0,0,slowread
234580640,59.66391770437663,0.14493949713838278,0.098047307,0.046892190250653255,23,11,10958,3038,1514,66,476.4347826086956,623.9395055742641,642,66,276.1818181818182,276.54156951428024,1514,66,411.6470588235294,544.8566936442982,296868.8166089966,784,360,32,442.4347826086956,242.1818181818182,8,7108504.242424242,81909929,5,16649671.12373151,234580640,81911270,455,10662756.363636363,19440521.532856926,226484780,81910309,5,22648478,23886900.92284708,2,2,0,0,0,7,1,4,28,0,0,0,0.4782608695652174,411.6470588235294,1152,65535,86513,19584,66929,2544.5,851.4782608695652,6084.454545454545,10977.864118440397,505.8534647,18799.913255910305,65535,1152,65535,0,0,134,6,12075173,380,2153899.4285714286,4175892.4323249874,81909929,20330511,36583890.666666664,21428418.72698303,1.6428571428571428,0.7857142857142857,782.7142857142857,217,6144,5,0,0,slowread
234577469,59.664724236580454,0.14494145641924375,0.098048632,0.046892824,23,11,10958,3038,1514,66,476.4347826086956,623.9395055742641,642,66,276.1818181818182,276.54156951428024,1514,66,411.6470588235294,544.8566936442982,296868.8166089966,784,360,32,442.4347826086956,242.1818181818182,8,7108408.151515151,81909894,11,16649702.143072061,234577469,81911253,455,10662612.227272727,19440604.684584208,226484802,81910268,11,22648480.2,23886901.306648307,2,2,0,0,0,7,1,4,28,0,0,0,0.4782608695652174,411.6470588235294,1152,65535,86513,19584,66929,2544.5,851.4782608695652,6084.454545454545,10977.864118440397,505.8534647,18799.913255910305,65535,1152,65535,0,0,134,6,12072014,374,2153461.4285714286,4174812.3449331177,81909894,20330519,36583873.166666664,21428431.703440495,1.6428571428571428,0.7857142857142857,782.7142857142857,217,6144,5,0,0,slowread
234573425,59.665752844764924,0.14494395518162384,0.098050323,0.046893633,23,11,10958,3038,1514,66,476.4347826086956,623.9395055742641,642,66,276.1818181818182,276.54156951428024,1514,66,411.6470588235294,544.8566936442982,296868.8166089966,784,360,32,442.4347826086956,242.1818181818182,8,7108285.606060606,81909920,8,16649747.47,234573425,81911270,389,10662428.409090908,19440697.40073151,226484875,81910290,8,22648487.5,23886902.871432625,2,2,0,0,0,7,1,4,28,0,0,0,0.4782608695652174,411.6470588235294,1152,65535,86513,19584,66929,2544.5,851.4782608695652,6084.454545454545,10977.864118440397,505.8534647,18799.913255910305,65535,1152,65535,0,0,134,6,12067980,370,2152888.5714285714,4173435.0766298654,81909920,20330582,36583867.5,21428443.88433963,1.6428571428571428,0.7857142857142857,782.7142857142857,217,6144,5,0,0,slowread
234571213,71.90140590695586,0.12362983346980433,0.09378815,0.029841684,22,7,15236,1630,1514,66,692.5454545454545,690.2642924188023,642,66,232.85714285714286,258.7858621505039,1514,66,581.5862068965517,645.2255161618316,416315.9667,752,240,32,658.5454545454545,198.85714285714286,11,8377543.321428572,93622657,49,22202276.046763755,234571213,93623106,389,11170057.761904761,25021398.49547038,150693619,93637620,49,25115603.166666668,32915399.492110543,2,1,0,0,0,8,1,3,23,0,0,0,0.3181818181818182,581.5862068965517,1152,65535,154740,23040,131700,5335.862068965517,1047.2727272727273,18814.285714285714,16390.306863644233,331.1767149558157,29548.774210564785,65535,1152,65535,0,0,126,2,12059004,449,4700088,4485002.618,93622657,6910687,43154172.2,35808811.06931918,1.5714285714285714,0.5,1088.2857142857142,116.42857142857143,6144,5,0,0,slowread
234567238,71.90262435540977,0.12363192851339282,0.093789739,0.029842189641163783,22,7,15236,1630,1514,66,692.5454545454545,690.2642924188023,642,66,232.85714285714286,258.7858621505039,1514,66,581.5862068965517,645.2255161618316,416315.9667,752,240,32,658.5454545454545,198.85714285714286,11,8377401.357142857,93622656,2,22202446.923334338,234567238,93623106,390,11169868.476190476,25021618.03113037,150693661,93636946,2,25115610.166666668,32915089.490660846,2,1,0,0,0,8,1,3,23,0,0,0,0.3181818181818182,581.5862068965517,1152,65535,154740,23040,131700,5335.862068965517,1047.2727272727273,18814.285714285714,16390.306863644233,331.1767149558157,29548.774210564785,65535,1152,65535,0,0,126,2,12054064,450,4698853.5,4482975.934254081,93622656,6910687,43154364.8,35809002.72925777,1.5714285714285714,0.5,1088.2857142857142,116.42857142857143,6144,5,0,0,slowread
234563392,38.87222094741877,0.1833193135269804,0.10231775638715183,0.081001557,24,19,5552,3566,1866,66,231.33333333333334,453.16467450830964,642,66,187.68421052631578,234.61436502696995,1866,66,212.04651162790697,373.37666955977875,139410.1373715522,784,616,32,197.33333333333334,153.68421052631578,4,5584842.666666667,82191116,7,14928406.633660413,234563392,82191116,271,10198408.347826088,18971745.346407924,224185909,82191492,7,12454772.722222222,20802841.91180364,3,2,0,0,0,3,1,5,41,0,0,0,0.7916666666666666,212.04651162790697,1152,65535,78993,10944,68049,1837.046511627907,456,3581.5263157894738,9838.639154702307,550.9555335959518,14602.57384799507,65535,1152,65535,0,0,134,14,5108855,327,1269849.888888889,2073999.0830807704,82191116,5637426,24792749.222222224,23839791.455742195,1.7142857142857142,1.3571428571428572,396.57142857142856,254.71428571428572,3952,4,0,0,slowread
234547143,34.90982620922396,0.2217038303468058,0.11937898557135697,0.10232484477544883,28,24,3716,4472,1514,66,132.71428571428572,273.6380373964922,642,66,186.33333333333334,233.7574716571762,1514,66,157.46153846153845,257.39646623138077,66252.94082840235,964,776,32,98.71428571428571,152.33333333333334,2,4598963.588235294,70889283,12,12880415.508403778,234547143,70889283,316,8686931.222222222,16671291.619803948,226230520,70890453,12,9836109.565,17820747.03030961,1,3,0,0,0,8,1,4,45,0,0,0,0.8571428571428571,157.46153846153845,1152,65535,82573,13824,68749,1587.9423076923076,493.7142857142857,2864.5416666666665,8965.842734454987,570.0921515198133,13067.69395,65535,1152,65535,0,0,134,16,7137734,264,2384262,3117789.8838514155,70889283,6659970,26636098.13,21860922.249683414,1.4736842105263157,1.263157894736842,195.57894736842104,235.3684210526316,0,0,0,0,slowread
234541099,34.91072581697078,0.2217095435371862,0.11938206190463872,0.10232748163254748,28,24,3716,4472,1514,66,132.71428571428572,273.6380373964922,642,66,186.33333333333334,233.7574716571762,1514,66,157.46153846153845,257.39646623138077,66252.94082840235,964,776,32,98.71428571428571,152.33333333333334,2,4598845.0784313725,70889283,11,12880460.580048773,234541099,70889283,316,8686707.370370371,16671386.778086934,226230514,70890479,11,9836109.304347826,17820788.923860516,1,3,0,0,0,8,1,4,45,0,0,0,0.8571428571428571,157.46153846153845,1152,65535,82573,13824,68749,1587.9423076923076,493.7142857142857,2864.5416666666665,8965.842734454987,570.0921515198133,13067.69395,65535,1152,65535,0,0,134,16,7131702,282,2383536.6666666665,3116646.2168225357,70889283,6659978,26636158.63,21860894.87250431,1.4736842105263157,1.263157894736842,195.57894736842104,235.3684210526316,0,0,0,0,slowread
237227174,20.427676637078687,0.092738111,0.071661268,0.021076843,17,5,3356,1490,1514,60,197.41176470588235,347.40027072080096,642,66,298,280.89001406244404,1514,60,220.27272727272728,336.1051217886481,112966.65289256196,620,168,26,163.41176470588235,264,4,11296532.095238095,168713374,5,35986799.90299793,237227174,168713438,7518,14826698.38,40588342.06955423,168963346,168724663,5,42240836.5,73025516.55081455,2,1,0,0,1,12,1,3,10,0,0,0,0.29411764705882354,220.27272727272728,1152,65535,84471,18432,66039,3839.590909090909,1084.235294117647,13207.8,13470.167896163224,271.05882352941177,26163.599999999995,65535,1152,65535,0,0,126,1,11405206,49040,3897644.3333333335,5309212.316358195,168713374,8192831,56383560.25,65444381.4,1.5454545454545454,0.45454545454545453,305.09090909090907,135.45454545454547,0,0,0,0,slowread
237224161,20.427936090371503,0.092739289,0.071662178,0.021077111,17,5,3356,1490,1514,60,197.41176470588235,347.40027072080096,642,66,298,280.89001406244404,1514,60,220.27272727272728,336.1051217886481,112966.65289256196,620,168,26,163.41176470588235,264,4,11296388.61904762,168713382,8,35986846.91547798,237224161,168713438,7518,14826510.06,40588411.100081265,168963786,168725191,22,42240946.5,73025757.87140445,2,1,0,0,1,12,1,3,10,0,0,0,0.29411764705882354,220.27272727272728,1152,65535,84471,18432,66039,3839.590909090909,1084.235294117647,13207.8,13470.167896163224,271.05882352941177,26163.599999999995,65535,1152,65535,0,0,126,1,11402182,49040,3896601,5307811.291442139,168713382,8192842,56383589.5,65444373.869894095,1.5454545454545454,0.45454545454545453,305.09090909090907,135.45454545454547,0,0,0,0,slowread
234519725,65.32499558406015,0.13644907693798464,0.098072774,0.038376303,23,9,12414,2906,1514,66,539.7391304347826,651.5307205,642,66,322.8888888888889,285.43162031657107,1514,66,478.75,580.9676733691815,337523.4375,792,296,32,505.7391304347826,288.8888888888889,9,7565152.419354838,81914208,1,18138862.33303577,234519725,81914804,479,10659987.5,20751747.82486971,211005063,81914704,1,26375632.88,27975838.32647223,2,2,0,0,0,8,1,4,25,0,0,0,0.391304348,478.75,1152,65535,88537,21888,66649,2766.78125,951.6521739130435,7405.444444444444,11285.00643202734,436.64796373555265,20551.90154549701,65535,1152,65535,0,0,134,4,14064552,487,2352507.1666666665,5237813.3963512685,81914208,6955493,36734113.666666664,25338422.910245955,1.6428571428571428,0.6428571428571429,886.7142857142857,207.57142857142858,6144,5,0,0,slowread
234514068,65.32657136799145,0.13645236839267144,0.09807514,0.038377229,23,9,12414,2906,1514,66,539.7391304347826,651.5307205,642,66,322.8888888888889,285.43162031657107,1514,66,478.75,580.9676733691815,337523.4375,792,296,32,505.7391304347826,288.8888888888889,9,7564969.935483871,81914209,1,18138928.118661046,234514068,81914804,289,10659730.363636363,20751876.179161783,211005043,81914778,1,26375630.38,27975862.354932144,2,2,0,0,0,8,1,4,25,0,0,0,0.391304348,478.75,1152,65535,88537,21888,66649,2766.78125,951.6521739130435,7405.444444444444,11285.00643202734,436.64796373555265,20551.90154549701,65535,1152,65535,0,0,134,4,14058895,320,2351553.5,5235710.034266627,81914209,6955493,36734124.5,25338406.650528576,1.6428571428571428,0.6428571428571429,886.7142857142857,207.57142857142858,6144,5,0,0,slowread
234511578,65.32726499328746,0.136453817,0.098076181,0.038377636,23,9,12414,2906,1514,66,539.7391304347826,651.5307205,642,66,322.8888888888889,285.43162031657107,1514,66,478.75,580.9676733691815,337523.4375,792,296,32,505.7391304347826,288.8888888888889,9,7564889.612903226,81914206,1,18139329.544296227,234511578,81914756,289,10659617.181818182,20752317.923907794,211005032,81914586,1,26375629,27976480.36042286,2,2,0,0,0,8,1,4,25,0,0,0,0.391304348,478.75,1152,65535,88537,21888,66649,2766.78125,951.6521739130435,7405.444444444444,11285.00643202734,436.64796373555265,20551.90154549701,65535,1152,65535,0,0,134,4,14055650,315,2350807.5,5234592.742171313,81914206,6955493,36734455.5,25339309.508877378,1.6428571428571428,0.6428571428571429,886.7142857142857,207.57142857142858,6144,5,0,0,slowread
