flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
239411645,34.26733900099137,0.2171991257985801,0.12113028169536198,0.096068844,29,23,3798,4406,1514,66,130.9655172413793,269.02973592326066,642,66,191.56521739130434,237.40551000655924,1514,66,157.76923076923077,257.29170928857974,66199.02366863904,1012,744,32,96.96551724137932,157.56521739130434,2,4694345.980392157,68906656,9,12623979.407257643,239411645,68906656,269,8550415.892857144,16042576.190599626,210838177,68907145,9,9583553.5,17909235.868755218,1,3,0,0,0,10,1,4,43,0,0,0,0.7931034482758621,157.76923076923077,1152,65535,84737,16128,68609,1629.5576923076924,556.1379310344828,2983,8961.199918394903,575.6574486762149,13336.131265492057,65535,1152,65535,0,0,134,15,11404082,272,2757760.4444444445,4103861.1313279406,68906656,6641475,23843533.444444444,21280167.16012299,1.45,1.15,189.9,220.3,0,0,0,0,slowread
239408694,34.267761387144944,0.21720180303894895,0.12113177477172153,0.096070028,29,23,3798,4406,1514,66,130.9655172413793,269.02973592326066,642,66,191.56521739130434,237.40551000655924,1514,66,157.76923076923077,257.29170928857974,66199.02366863904,1012,744,32,96.96551724137932,157.56521739130434,2,4694288.117647059,68906656,11,12624012.243417881,239408694,68906656,667,8550310.5,16042632.305297254,210838079,68907181,11,9583549.045454545,17909288.686685566,1,3,0,0,0,10,1,4,43,0,0,0,0.7931034482758621,157.76923076923077,1152,65535,84737,16128,68609,1629.5576923076924,556.1379310344828,2983,8961.199918394903,575.6574486762149,13336.131265492057,65535,1152,65535,0,0,134,15,11401131,322,2757413.111111111,4102995.742578733,68906656,6641481,23843552.888888888,21280197.926848926,1.45,1.15,189.9,220.3,0,0,0,0,slowread
239332710,34.27864080927342,0.2172707608583883,0.1211702320171781,0.096100529,29,23,3798,4406,1514,66,130.9655172413793,269.02973592326066,642,66,191.56521739130434,237.40551000655924,1514,66,157.76923076923077,257.29170928857974,66199.02366863904,1012,744,32,96.96551724137932,157.56521739130434,2,4692798.235294118,69000170,13,12626162.297204021,239332710,69000170,747,8547596.785714285,16046369.337592658,210838278,69000725,13,9583558.090909092,17912176.889656592,1,3,0,0,0,10,1,4,43,0,0,0,0.7931034482758621,157.76923076923077,1152,65535,84737,16128,68609,1629.5576923076924,556.1379310344828,2983,8961.199918394903,575.6574486762149,13336.131265492057,65535,1152,65535,0,0,134,15,11325092,283,2732771.4444444445,4069205.317289526,69000170,6662350,23859751.888888888,21271618.948754285,1.45,1.15,189.9,220.3,0,0,0,0,slowread
239406944,34.26801188,0.21720339072537512,0.12113266021222843,0.096070731,29,23,3798,4406,1514,66,130.9655172413793,269.02973592326066,642,66,191.56521739130434,237.40551000655924,1514,66,157.76923076923077,257.29170928857974,66199.02366863904,1012,744,32,96.96551724137932,157.56521739130434,2,4694253.803921568,68906656,12,12624019.152961563,239406944,68906656,667,8550248,16042661.677850608,210838018,68907215,12,9583546.272727273,17909289.931362376,1,3,0,0,0,10,1,4,43,0,0,0,0.7931034482758621,157.76923076923077,1152,65535,84737,16128,68609,1629.5576923076924,556.1379310344828,2983,8961.199918394903,575.6574486762149,13336.131265492057,65535,1152,65535,0,0,134,15,11399381,316,2757229.111111111,4102589.1580260615,68906656,6641487,23843542.444444444,21280199.24019681,1.45,1.15,189.9,220.3,0,0,0,0,slowread
239403796,34.26846247667685,0.2172062468048752,0.1211342530257958,0.096071994,29,23,3798,4406,1514,66,130.9655172413793,269.02973592326066,642,66,191.56521739130434,237.40551000655924,1514,66,157.76923076923077,257.29170928857974,66199.02366863904,1012,744,32,96.96551724137932,157.56521739130434,2,4694192.0784313725,68906717,14,12624111.53404367,239403796,68906717,667,8550135.571,16042787.180622673,210837884,68907415,14,9583540.181818182,17909368.41751282,1,3,0,0,0,10,1,4,43,0,0,0,0.7931034482758621,157.76923076923077,1152,65535,84737,16128,68609,1629.5576923076924,556.1379310344828,2983,8961.199918394903,575.6574486762149,13336.131265492057,65535,1152,65535,0,0,134,15,11396203,306,2756381.6666666665,4101898.664233918,68906717,6641774,23844040.111111112,21279890.756619737,1.45,1.15,189.9,220.3,0,0,0,0,slowread
239399973,34.54469896702954,0.2213868253026077,0.1253132973410987,0.096073528,30,23,3864,4406,1514,66,128.8,264.7648516451281,642,66,191.56521739130434,237.40551000655924,1514,66,156.03773584905662,255.15854947161483,65105.88536845851,1044,744,32,94.8,157.56521739130434,2,4603845.634615385,60695878,9,12167126.848006798,239399973,60695878,667,8255171.482758621,15341667.358917724,211347673,60696195,13,9606712.409090908,17325680.175739244,1,3,0,0,0,10,1,4,44,0,0,0,0.7666666666666667,156.03773584905662,1152,65535,85313,16704,68609,1609.6792452830189,556.8,2983,8877.415108595744,565.9930741625732,13336.131265492057,65535,1152,65535,0,0,134,15,11392380,308,2838746.5555555555,4181870.2671526745,60695878,7142988,23761250.444444444,20155859.43297805,1.5,1.15,193.2,220.3,0,0,0,0,slowread
239398192,34.544955961906346,0.22138847230725953,0.12531422960788274,0.096074243,30,23,3864,4406,1514,66,128.8,264.7648516451281,642,66,191.56521739130434,237.40551000655924,1514,66,156.03773584905662,255.15854947161483,65105.88536845851,1044,744,32,94.8,157.56521739130434,2,4603811.384615385,60695878,13,12167146.79907227,239398192,60695878,667,8255110.068965517,15341737.95247755,211347610,60696219,13,9606709.545454545,17325696.600210972,1,3,0,0,0,10,1,4,44,0,0,0,0.7666666666666667,156.03773584905662,1152,65535,85313,16704,68609,1609.6792452830189,556.8,2983,8877.415108595744,565.9930741625732,13336.131265492057,65535,1152,65535,0,0,134,15,11390599,298,2838498.4444444445,4181458.093090578,60695878,7142974,23761300.666666668,20155834.795331664,1.5,1.15,193.2,220.3,0,0,0,0,slowread
239396577,34.269495841621826,0.2172127966558185,0.1211379058272834,0.096074891,29,23,3798,4406,1514,66,130.9655172413793,269.02973592326066,642,66,191.56521739130434,237.40551000655924,1514,66,157.76923076923077,257.29170928857974,66199.02366863904,1012,744,32,96.96551724137932,157.56521739130434,2,4694050.529411765,68906997,13,12624216.796058651,239396577,68906997,668,8549877.75,16042995.264102304,210837768,68907522,13,9583534.909090908,17909434.91017182,1,3,0,0,0,10,1,4,43,0,0,0,0.7931034482758621,157.76923076923077,1152,65535,84737,16128,68609,1629.5576923076924,556.1379310344828,2983,8961.199918394903,575.6574486762149,13336.131265492057,65535,1152,65535,0,0,134,15,11388077,337,2755343.222222222,4099863.860652253,68906997,6641685,23844276.444444444,21279849.960175257,1.45,1.15,189.9,220.3,0,0,0,0,slowread
239395498,34.26965030060841,0.217213776,0.12113845181833786,0.096075324,29,23,3798,4406,1514,66,130.9655172413793,269.02973592326066,642,66,191.56521739130434,237.40551000655924,1514,66,157.76923076923077,257.29170928857974,66199.02366863904,1012,744,32,96.96551724137932,157.56521739130434,2,4694029.373,68911276,8,12624343.505466312,239395498,68911276,951,8549839.214285715,16043180.495444799,210837716,68911840,8,9583532.545454545,17909627.48695822,1,3,0,0,0,10,1,4,43,0,0,0,0.7931034482758621,157.76923076923077,1152,65535,84737,16128,68609,1629.5576923076924,556.1379310344828,2983,8961.199918394903,575.6574486762149,13336.131265492057,65535,1152,65535,0,0,134,15,11386997,288,2755199.111111111,4099608.7259877874,68911276,6641791,23844300.666666668,21280222.746857807,1.45,1.15,189.9,220.3,0,0,0,0,slowread
239393243,34.54567011317023,0.2213930490928685,0.12531682024124632,0.096076229,30,23,3864,4406,1514,66,128.8,264.7648516451281,642,66,191.56521739130434,237.40551000655924,1514,66,156.03773584905662,255.15854947161483,65105.88536845851,1044,744,32,94.8,157.56521739130434,2,4603716.211538462,64814995,7,12312372.19035132,239393243,64814995,977,8254939.413793104,15548083.641830083,211347505,64815609,7,9606704.772727273,17566470.61383383,1,3,0,0,0,10,1,4,44,0,0,0,0.7666666666666667,156.03773584905662,1152,65535,85313,16704,68609,1609.6792452830189,556.8,2983,8877.415108595744,565.9930741625732,13336.131265492057,65535,1152,65535,0,0,134,15,11384742,331,2837315.3333333335,4179555.9257486775,64814995,6910604,23761933.888888888,20657394.324820403,1.5,1.15,193.2,220.3,0,0,0,0,slowread
239388238,34.27068960672997,0.21722036318258878,0.12114212562105912,0.096078238,29,23,3798,4406,1514,66,130.9655172413793,269.02973592326066,642,66,191.56521739130434,237.40551000655924,1514,66,157.76923076923077,257.29170928857974,66199.02366863904,1012,744,32,96.96551724137932,157.56521739130434,2,4693887.019607843,68906852,11,12624233.469464486,239388238,68906852,1084,8549579.929,16043140.634042913,210839036,68907388,11,9583592.545454545,17909437.553576637,1,3,0,0,0,10,1,4,43,0,0,0,0.7931034482758621,157.76923076923077,1152,65535,84737,16128,68609,1629.5576923076924,556.1379310344828,2983,8961.199918394903,575.6574486762149,13336.131265492057,65535,1152,65535,0,0,134,15,11379823,232,2754275.4444444445,4097163.838105604,68906852,6641414,23844417.666666668,21280064.362400327,1.45,1.15,189.9,220.3,0,0,0,0,slowread
239386525,34.27093484063065,0.21722191756616208,0.12114299248882116,0.096078925,29,23,3798,4406,1514,66,130.9655172413793,269.02973592326066,642,66,191.56521739130434,237.40551000655924,1514,66,157.76923076923077,257.29170928857974,66199.02366863904,1012,744,32,96.96551724137932,157.56521739130434,2,4693853.431372549,68906852,11,12624259.225606887,239386525,68906852,1083,8549518.75,16043176.865616199,210838971,68907424,11,9583589.590909092,17909452.048725538,1,3,0,0,0,10,1,4,43,0,0,0,0.7931034482758621,157.76923076923077,1152,65535,84737,16128,68609,1629.5576923076924,556.1379310344828,2983,8961.199918394903,575.6574486762149,13336.131265492057,65535,1152,65535,0,0,134,15,11378110,226,2754032.111111111,4096766.365,68906852,6641420,23844470.666666668,21280058.216196228,1.45,1.15,189.9,220.3,0,0,0,0,slowread
239381611,34.271638350700215,0.21722637667435532,0.1211454792991597,0.096080897,29,23,3798,4406,1514,66,130.9655172413793,269.02973592326066,642,66,191.56521739130434,237.40551000655924,1514,66,157.76923076923077,257.29170928857974,66199.02366863904,1012,744,32,96.96551724137932,157.56521739130434,2,4693757.0784313725,68911486,14,12624456.552317455,239381611,68911486,992,8549343.25,16043459.435541477,210838887,68911802,16,9583585.772727273,17909655.040440004,1,3,0,0,0,10,1,4,43,0,0,0,0.7931034482758621,157.76923076923077,1152,65535,84737,16128,68609,1629.5576923076924,556.1379310344828,2983,8961.199918394903,575.6574486762149,13336.131265492057,65535,1152,65535,0,0,134,15,11373196,285,2753414.222222222,4095484.2933312343,68911486,6641162,23844542.555555556,21280494.363991678,1.45,1.15,189.9,220.3,0,0,0,0,slowread
239378632,34.27206485163638,0.21722907999574498,0.12114698692070393,0.096082093,29,23,3798,4406,1514,66,130.9655172413793,269.02973592326066,642,66,191.56521739130434,237.40551000655924,1514,66,157.76923076923077,257.29170928857974,66199.02366863904,1012,744,32,96.96551724137932,157.56521739130434,2,4693698.666666667,68907207,9,12624355.464500017,239378632,68907207,993,8549236.857142856,16043367.016349936,210838848,68907711,9,9583584,17909560.279257834,1,3,0,0,0,10,1,4,43,0,0,0,0.7931034482758621,157.76923076923077,1152,65535,84737,16128,68609,1629.5576923076924,556.1379310344828,2983,8961.199918394903,575.6574486762149,13336.131265492057,65535,1152,65535,0,0,134,15,11370217,386,2753029.4444444445,4094689.7246864648,68907207,6641636,23844596.333333332,21280082.15555789,1.45,1.15,189.9,220.3,0,0,0,0,slowread
239376820,31.815946088681436,0.21723072434498877,0.1253254178913397,0.091905306,30,22,3852,3764,1514,66,128.4,264.8503476808491,642,66,171.0909090909091,221.99486257178222,1514,66,146.46153846153845,248.52259311768987,61763.47928994083,1032,712,32,94.4,137.0909090909091,2,4693663.137254902,68907062,10,12624378.438051151,239376820,68907062,208,8254373.1034482755,15841362.626590176,210838798,68907551,10,10039942.761904761,18205608.56494064,1,2,0,0,0,10,1,3,43,0,0,0,0.7333333333333333,146.46153846153845,1152,65535,85173,16704,68469,1637.9423076923076,556.8,3112.2272727272725,8960.006174,565.9930741625732,13621.765824430395,65535,1152,65535,0,0,134,15,11368404,284,2752807.111111111,4094324.6171107916,68907062,6641427,23844617.333333332,21280104.24418451,1.5,1.1,192.6,188.2,0,0,0,0,slowread
239372463,34.27294809595538,0.2172346783263871,0.12115010906663896,0.096084569,29,23,3798,4406,1514,66,130.9655172413793,269.02973592326066,642,66,191.56521739130434,237.40551000655924,1514,66,157.76923076923077,257.29170928857974,66199.02366863904,1012,744,32,96.96551724137932,157.56521739130434,2,4693577.705882353,68907174,10,12624422.241341911,239372463,68907174,833,8549016.535714285,16043590.53564196,210838695,68907722,10,9583577.045454545,17909587.93933321,1,3,0,0,0,10,1,4,43,0,0,0,0.7931034482758621,157.76923076923077,1152,65535,84737,16128,68609,1629.5576923076924,556.1379310344828,2983,8961.199918394903,575.6574486762149,13336.131265492057,65535,1152,65535,0,0,134,15,11363133,339,2751643.4444444445,4092469.6506323554,68907174,6641855,23845296.888888888,21279945.146902993,1.45,1.15,189.9,220.3,0,0,0,0,slowread
239371336,34.54883169470216,0.22141331073992918,0.12532828909807311,0.096085022,30,23,3864,4406,1514,66,128.8,264.7648516451281,642,66,191.56521739130434,237.40551000655924,1514,66,156.03773584905662,255.15854947161483,65105.88536845851,1044,744,32,94.8,157.56521739130434,2,4603294.923076923,64815205,15,12314778.490372509,239371336,64815205,833,8254184,15551669.311870746,211090312,64815856,15,9595014.181818182,17570901.49,1,3,0,0,0,10,1,4,44,0,0,0,0.7666666666666667,156.03773584905662,1152,65535,85313,16704,68609,1609.6792452830189,556.8,2983,8877.415108595744,565.9930741625732,13336.131265492057,65535,1152,65535,0,0,134,15,11362006,341,2806982.222222222,4146156.7981883273,64815205,6910661,23789832.888888888,20637633.491902765,1.5,1.15,193.2,220.3,0,0,0,0,slowread
239369117,34.273427177324635,0.21723771492209668,0.12115180255270776,0.096085912,29,23,3798,4406,1514,66,130.9655172413793,269.02973592326066,642,66,191.56521739130434,237.40551000655924,1514,66,157.76923076923077,257.29170928857974,66199.02366863904,1012,744,32,96.96551724137932,157.56521739130434,2,4693512.098039215,68907208,13,12624464.895970898,239369117,68907208,833,8548897.035714285,16043680.238633966,210838602,68907857,13,9583572.818181818,17909640.933332395,1,3,0,0,0,10,1,4,43,0,0,0,0.7931034482758621,157.76923076923077,1152,65535,84737,16128,68609,1629.5576923076924,556.1379310344828,2983,8961.199918394903,575.6574486762149,13336.131265492057,65535,1152,65535,0,0,134,15,11359786,346,2751168.111111111,4091623.693826624,68907208,6641863,23845400.444444444,21279908.702149462,1.45,1.15,189.9,220.3,0,0,0,0,slowread
239367150,34.54943587706166,0.22141718276714242,0.12533048081159007,0.096086702,30,23,3864,4406,1514,66,128.8,264.7648516451281,642,66,191.56521739130434,237.40551000655924,1514,66,156.03773584905662,255.15854947161483,65105.88536845851,1044,744,32,94.8,157.56521739130434,2,4603214.423076923,64815413,7,12314838.778515646,239367150,64815413,833,8254039.655172414,15551785.091705764,211090258,64815926,15,9595011.727272727,17570935.570124075,1,3,0,0,0,10,1,4,44,0,0,0,0.7666666666666667,156.03773584905662,1152,65535,85313,16704,68609,1609.6792452830189,556.8,2983,8877.415108595744,565.9930741625732,13336.131265492057,65535,1152,65535,0,0,134,15,11357819,352,2806431.3333333335,4145135.3526644004,64815413,6910652,23789918.666666668,20637660.26659478,1.5,1.15,193.2,220.3,0,0,0,0,slowread
239362280,34.27440614285592,0.21724391996934522,0.12115526305982714,0.096088657,29,23,3798,4406,1514,66,130.9655172413793,269.02973592326066,642,66,191.56521739130434,237.40551000655924,1514,66,157.76923076923077,257.29170928857974,66199.02366863904,1012,744,32,96.96551724137932,157.56521739130434,2,4693378.039215687,68907630,10,12624755.523780761,239362280,68907630,1129,8548652.857142856,16044131.544840086,210838470,68908022,12,9583566.818181818,17910012.64371094,1,3,0,0,0,10,1,4,43,0,0,0,0.7931034482758621,157.76923076923077,1152,65535,84737,16128,68609,1629.5576923076924,556.1379310344828,2983,8961.199918394903,575.6574486762149,13336.131265492057,65535,1152,65535,0,0,134,15,11352949,328,2749695.3333333335,4089310.578393597,68907630,6641513,23846113.555555556,21279972.65511258,1.45,1.15,189.9,220.3,0,0,0,0,slowread
239359189,31.81828962497028,0.21724672538057438,0.12533464925802368,0.091912076,30,22,3852,3764,1514,66,128.4,264.8503476808491,642,66,171.0909090909091,221.99486257178222,1514,66,146.46153846153845,248.52259311768987,61763.47928994083,1032,712,32,94.4,137.0909090909091,2,4693317.431372549,68907630,9,12624823.68734315,239359189,68907630,615,8253765.137931035,15842155.654674644,210838767,68908060,9,10039941.285714285,18206173.417675935,1,2,0,0,0,10,1,3,43,0,0,0,0.7333333333333333,146.46153846153845,1152,65535,85173,16704,68469,1637.9423076923076,556.8,3112.2272727272725,8960.006174,565.9930741625732,13621.765824430395,65535,1152,65535,0,0,134,15,11349857,340,2749138.3333333335,4088375.168293906,68907630,6641833,23846327.111111112,21279902.343986828,1.5,1.1,192.6,188.2,0,0,0,0,slowread
239350974,34.27602513119499,0.21725418171893462,0.12116098595863663,0.096093196,29,23,3798,4406,1514,66,130.9655172413793,269.02973592326066,642,66,191.56521739130434,237.40551000655924,1514,66,157.76923076923077,257.29170928857974,66199.02366863904,1012,744,32,96.96551724137932,157.56521739130434,2,4693156.352941177,68907835,2,12624723.968397569,239350974,68907835,977,8548249.071,16044156.63465263,210838166,68908255,2,9583553,17910130.665656988,1,3,0,0,0,10,1,4,43,0,0,0,0.7931034482758621,157.76923076923077,1152,65535,84737,16128,68609,1629.5576923076924,556.1379310344828,2983,8961.199918394903,575.6574486762149,13336.131265492057,65535,1152,65535,0,0,134,15,11341563,329,2748161.3333333335,4086421.6255550524,68907835,6641845,23846391.333333332,21279902.06386418,1.45,1.15,189.9,220.3,0,0,0,0,slowread
239342967,34.277171804258614,0.21726144975883083,0.12116503928857873,0.09609641,29,23,3798,4406,1514,66,130.9655172413793,269.02973592326066,642,66,191.56521739130434,237.40551000655924,1514,66,157.76923076923077,257.29170928857974,66199.02366863904,1012,744,32,96.96551724137932,157.56521739130434,2,4692999.352941177,68908190,16,12611725.45271095,239342967,68908190,730,8547963.107142856,16025572.171553439,210838034,68908542,21,9583547,17888579.066752825,1,3,0,0,0,10,1,4,43,0,0,0,0.7931034482758621,157.76923076923077,1152,65535,84737,16128,68609,1629.5576923076924,556.1379310344828,2983,8961.199918394903,575.6574486762149,13336.131265492057,65535,1152,65535,0,0,134,15,11333555,335,2763094.3333333335,4099217.0119010666,68908190,6662120,23830568.666666668,21251486.273382287,1.45,1.15,189.9,220.3,0,0,0,0,slowread
239343462,34.27710091366524,0.21726100042791227,0.12116478870018184,0.096096212,29,23,3798,4406,1514,66,130.9655172413793,269.02973592326066,642,66,191.56521739130434,237.40551000655924,1514,66,157.76923076923077,257.29170928857974,66199.02366863904,1012,744,32,96.96551724137932,157.56521739130434,2,4693009.059,68908190,2,12611747.44,239343462,68908190,730,8547980.785714285,16025596.984274684,210837990,68908592,2,9583545,17888582.946011476,1,3,0,0,0,10,1,4,43,0,0,0,0.7931034482758621,157.76923076923077,1152,65535,84737,16128,68609,1629.5576923076924,556.1379310344828,2983,8961.199918394903,575.6574486762149,13336.131265492057,65535,1152,65535,0,0,134,15,11332118,350,2762922.111111111,4098883.229415854,68908190,6662186,23830795.888888888,21251325.232573148,1.45,1.15,189.9,220.3,0,0,0,0,slowread
239267023,37.38083037042677,0.20897154724075787,0.12538292834445472,0.083588619,30,20,5300,3644,1514,66,176.66666666666666,362.88081912507977,642,66,182.2,229.91989909531537,1514,66,178.88,316.4839736858724,100162.10559999998,1032,660,32,142.66666666666666,148.2,3,4883000.469387755,81915022,13,13386721.040847424,239267023,81915421,384,8250587,16583856.432793804,219538258,81917775,13,11554645.157894736,19628097.45130718,1,2,0,0,0,10,1,3,41,0,0,0,0.6666666666666666,178.88,1152,65535,85394,17280,68114,1707.88,576,3405.7,9131.538938514143,576,14253.438995905515,65535,1152,65535,0,0,131,15,11255915,363,1895603.2727272727,3419345.987665134,81915022,5116165,21841538.7,22660160.070650775,1.4285714285714286,0.9523809523809523,252.38095238095238,173.52380952380952,0,0,0,0,slowread
239341444,34.27738991998394,0.2172628322573336,0.12116581029735912,0.096097022,29,23,3798,4406,1514,66,130.9655172413793,269.02973592326066,642,66,191.56521739130434,237.40551000655924,1514,66,157.76923076923077,257.29170928857974,66199.02366863904,1012,744,32,96.96551724137932,157.56521739130434,2,4692969.490196078,69000025,12,12626159.287447626,239341444,69000025,730,8547908.714285715,16046205.56822887,210838107,69000433,26,9583550.318181818,17912143.84263882,1,3,0,0,0,10,1,4,43,0,0,0,0.7931034482758621,157.76923076923077,1152,65535,84737,16128,68609,1629.5576923076924,556.1379310344828,2983,8961.199918394903,575.6574486762149,13336.131265492057,65535,1152,65535,0,0,134,15,11330099,358,2733757.111111111,4070751.1178352013,69000025,6662290,23859736.666666668,21271343.816789154,1.45,1.15,189.9,220.3,0,0,0,0,slowread
239339622,34.27765086049981,0.21726448619526942,0.12116673268582333,0.096097754,29,23,3798,4406,1514,66,130.9655172413793,269.02973592326066,642,66,191.56521739130434,237.40551000655924,1514,66,157.76923076923077,257.29170928857974,66199.02366863904,1012,744,32,96.96551724137932,157.56521739130434,2,4692933.764705882,69000138,1,12626308.840232892,239339622,69000138,747,8547843.642857144,16046448.747926507,210838067,69000697,1,9583548.5,17912392.03373024,1,3,0,0,0,10,1,4,43,0,0,0,0.7931034482758621,157.76923076923077,1152,65535,84737,16128,68609,1629.5576923076924,556.1379310344828,2983,8961.199918394903,575.6574486762149,13336.131265492057,65535,1152,65535,0,0,134,15,11328277,259,2733121.5555555555,4069954.3118916955,69000138,6662347,23860169.777777776,21271324.516998935,1.45,1.15,189.9,220.3,0,0,0,0,slowread
239334172,34.278431414298836,0.2172694336352437,0.12116949183503975,0.096099942,29,23,3798,4406,1514,66,130.9655172413793,269.02973592326066,642,66,191.56521739130434,237.40551000655924,1514,66,157.76923076923077,257.29170928857974,66199.02366863904,1012,744,32,96.96551724137932,157.56521739130434,2,4692826.901960785,69001009,21,12626348.482996386,239334172,69001009,747,8547649,16046584.114046063,210838226,69001477,21,9583555.727272727,17912408.93253529,1,3,0,0,0,10,1,4,43,0,0,0,0.7931034482758621,157.76923076923077,1152,65535,84737,16128,68609,1629.5576923076924,556.1379310344828,2983,8961.199918394903,575.6574486762149,13336.131265492057,65535,1152,65535,0,0,134,15,11322827,403,2732248.222222222,4068388.9351762594,69001009,6662417,23860437.555555556,21271523.206917103,1.45,1.15,189.9,220.3,0,0,0,0,slowread
239332034,34.27873763,0.2172713745457075,0.12117057426587534,0.0961008,29,23,3798,4406,1514,66,130.9655172413793,269.02973592326066,642,66,191.56521739130434,237.40551000655924,1514,66,157.76923076923077,257.29170928857974,66199.02366863904,1012,744,32,96.96551724137932,157.56521739130434,2,4692784.980392157,69001009,15,12626357.3,239332034,69001009,747,8547572.642857144,16046620.36153644,210838163,69001525,15,9583552.863636363,17912413.208069913,1,3,0,0,0,10,1,4,43,0,0,0,0.7931034482758621,157.76923076923077,1152,65535,84737,16128,68609,1629.5576923076924,556.1379310344828,2983,8961.199918394903,575.6574486762149,13336.131265492057,65535,1152,65535,0,0,134,15,11320648,403,2732020.3333333335,4067878.9379683146,69001009,6662417,23860427.888888888,21271522.929861546,1.45,1.15,189.9,220.3,0,0,0,0,slowread
239325036,34.27973996000986,0.2172777276841191,0.12117411736229719,0.09610361,29,23,3798,4406,1514,66,130.9655172413793,269.02973592326066,642,66,191.56521739130434,237.40551000655924,1514,66,157.76923076923077,257.29170928857974,66199.02366863904,1012,744,32,96.96551724137932,157.56521739130434,2,4692647.764705882,69001074,14,12626214.027219089,239325036,69001074,520,8547322.714285715,16046486.15141337,210838054,69001452,23,9583547.909090908,17912450.75132961,1,3,0,0,0,10,1,4,43,0,0,0,0.7931034482758621,157.76923076923077,1152,65535,84737,16128,68609,1629.5576923076924,556.1379310344828,2983,8961.199918394903,575.6574486762149,13336.131265492057,65535,1152,65535,0,0,134,15,11313649,364,2731109,4066160.099570492,69001074,6662192,23860561.666666668,21271521.23014799,1.45,1.15,189.9,220.3,0,0,0,0,slowread
239322699,34.55585297406328,0.2214583080562701,0.12535375927713402,0.096104549,30,23,3864,4406,1514,66,128.8,264.7648516451281,642,66,191.56521739130434,237.40551000655924,1514,66,156.03773584905662,255.15854947161483,65105.88536845851,1044,744,32,94.8,157.56521739130434,2,4602359.596153846,62856754,25,12197880.687632114,239322699,62856754,521,8252506.862068965,15386078.637895262,211347138,62857285,25,9606688.090909092,17376618.099132184,1,3,0,0,0,10,1,4,44,0,0,0,0.7666666666666667,156.03773584905662,1152,65535,85313,16704,68609,1609.6792452830189,556.8,2983,8877.415108595744,565.9930741625732,13336.131265492057,65535,1152,65535,0,0,134,15,11311312,435,2814701.3333333335,4147919.1142371343,62856754,6909455,23776709.666666668,20245496.24223135,1.5,1.15,193.2,220.3,0,0,0,0,slowread
239322082,34.280163081649945,0.21728040958627462,0.1211756130384993,0.096104797,29,23,3798,4406,1514,66,130.9655172413793,269.02973592326066,642,66,191.56521739130434,237.40551000655924,1514,66,157.76923076923077,257.29170928857974,66199.02366863904,1012,744,32,96.96551724137932,157.56521739130434,2,4692589.843137255,69001841,11,12626326.030204954,239322082,69001841,521,8547217.214285715,16046679.787218353,210837983,69002237,13,9583544.681818182,17912587.048413847,1,3,0,0,0,10,1,4,43,0,0,0,0.7931034482758621,157.76923076923077,1152,65535,84737,16128,68609,1629.5576923076924,556.1379310344828,2983,8961.199918394903,575.6574486762149,13336.131265492057,65535,1152,65535,0,0,134,15,11309867,377,2730593.4444444445,4065164.720023863,69001841,6662259,23860749,21271634.316209987,1.45,1.15,189.9,220.3,0,0,0,0,slowread
