flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
110958354,31.83176275307761,0.33345844333631697,0.19827258792970198,0.13518585540661499,22,15,2052,1480,301,66,93.27272727272727,47.275961427829465,548,66,98.66666666666667,120.10587921589111,548,66,95.45945945945945,84.75898887022197,7184.086194302412,768,488,32,59.27272727272727,64.66666666666667,11,3082176.5,10001918,20,4199383.446604748,110958334,10001962,73,5283730.19,4312690.647942226,99604048,10001968,74,7114574.857142857,4151162.6737520494,11,1,0,0,2,9,0,12,29,0,0,0,0.6818181818181818,95.45945945945945,64240,65535,588315,520946,67369,15900.405405405405,23679.363636363636,4491.266666666666,27488.757565799922,30660.959097472143,16314.62398163752,65535,64240,65535,131,501,131,0,14760426,26,1341922.0909090908,4243303.515003064,10001918,6212888,9619721.1,1135613.439073213,1.2222222222222223,0.8333333333333334,114,82.22222222222223,0,0,0,0,slowloris
106829681,32.537773842084206,0.33698499951525646,0.19657458305056627,0.14041041646469019,21,15,1996,1480,301,66,95.04761904761905,48.716357075545154,548,66,98.66666666666667,120.10587921589111,548,66,96.55555555555556,86.01273951005568,7398.191358024695,728,488,32,61.04761904761905,64.66666666666667,11,3052276.6,10000373,0,4255107.603234623,106829641,10000478,0,5341482.05,4411422.702,99697975,10002081,36,7121283.928571428,4145225.3437113897,11,1,0,0,2,8,0,12,29,0,0,0,0.7142857142857143,96.55555555555556,64240,65535,524075,456706,67369,14557.638888888889,21747.904761904763,4491.266666666666,26644.131690937935,30046.44869104019,16314.62398163752,65535,64240,65535,131,501,131,0,10633319,29,966953.2727272727,3056773.313021282,10000373,6210754,9619319.5,1136190.0974289689,1.2352941176470589,0.8823529411764706,117.41176470588235,87.05882352941177,0,0,0,0,slowloris
106736090,45.382962782316646,0.3747560923395264,0.234222558,0.1405335346273224,25,15,3364,1480,301,66,134.56,94.10593180028557,548,66,98.66666666666667,120.10587921589111,548,66,121.1,106.04923384918912,11246.439999999999,848,488,32,100.56,64.66666666666667,16,2736822.8205128205,10000049,0,4111726.006946081,106736082,10000147,0,4447336.75,4457352.583389441,101614659,10001980,25,7258189.928571428,3930237.4574869876,16,1,0,0,2,7,0,17,34,0,0,0,0.6,121.1,64240,65535,462345,394976,67369,11558.625,15799.04,4491.266666666666,24349.77190518168,27221.469502552576,16314.62398163752,65535,64240,65535,131,501,131,0,10539723,11,958448.2727272727,3029865.181386191,10000049,6210756,9619315.9,1136188.1511449104,1.4705882352941178,0.8823529411764706,197.88235294117646,87.05882352941177,1175,5,0,0,slowloris
107031978,35.054944046722184,0.3456910793520045,0.20554604718227296,0.14014503216973156,22,15,2272,1480,301,66,103.27272727272727,63.93830962745676,548,66,98.66666666666667,120.10587921589111,548,66,101.4054054054054,91.01661845864446,8284.024835646458,760,488,32,69.27272727272727,64.66666666666667,12,2973110.5,10000748,0,4226161.058726357,107031926,10000782,0,5096758.380952381,4449131.52,99917257,10000797,88,7136946.928571428,4130279.844967849,12,1,0,0,2,8,0,13,30,0,0,0,0.6818181818181818,101.4054054054054,64240,65535,524577,457208,67369,14177.756756756757,20782.18181818182,4491.266666666666,26380.261164419786,29687.341555001283,16314.62398163752,65535,64240,65535,131,501,131,0,10616309,6,965193.0909090909,3051950.8265763526,10000748,6429837,9641485.4,1070550.7624969683,1.2941176470588236,0.8823529411764706,133.64705882352942,87.05882352941177,0,0,0,0,slowloris
111221470,32.36785127907409,0.3326695825904837,0.19780353559434163,0.13486604699614202,22,15,2120,1480,301,66,96.36363636363636,47.49693335033274,548,66,98.66666666666667,120.10587921589111,548,66,97.29729729729729,84.79860557,7190.803506208909,768,488,32,62.36363636363637,64.66666666666667,11,3089485.277777778,10001980,7,4204593.500608113,111221449,10002079,186,5296259.476190476,4315003.542959717,99823483,10001987,54,7130248.785714285,4148127.3458779166,11,1,0,0,2,9,0,12,29,0,0,0,0.6818181818181818,97.29729729729729,64240,65535,588315,520946,67369,15900.405405405405,23679.363636363636,4491.266666666666,27488.757565799922,30660.959097472143,16314.62398163752,65535,64240,65535,131,501,131,0,14803934,7,1345909.5454545454,4255801.011627848,10001980,6432082,9641646.5,1069857.3952154792,1.2222222222222223,0.8333333333333334,117.77777777777777,82.22222222222223,0,0,0,0,slowloris
111120510,32.02829072688741,0.33297183391256935,0.19798325259666286,0.1349885813159065,22,15,2079,1480,301,66,94.5,47.32935856123746,548,66,98.66666666666667,120.10587921589111,548,66,96.18918919,84.76002303414029,7184.261504747993,768,488,32,60.5,64.66666666666667,11,3086680.8333333335,10001873,5,4203331.509505886,111120452,10001886,186,5291450.095238095,4315361.034281559,99823648,10001892,24,7130260.571428572,4148073.200079435,11,1,0,0,2,9,0,12,29,0,0,0,0.6818181818181818,96.18918919,64240,65535,588315,520946,67369,15900.405405405405,23679.363636363636,4491.266666666666,27488.757565799922,30660.959097472143,16314.62398163752,65535,64240,65535,131,501,131,0,14703156,5,1336756.9090909092,4226826.527944263,10001873,6431906,9641618.4,1069906.569495505,1.2222222222222223,0.8333333333333334,115.5,82.22222222222223,0,0,0,0,slowloris
109563918,31.981331664316713,0.3377024176882758,0.2007960321389748,0.136906386,22,15,2024,1480,301,66,92,47.237311908740494,548,66,98.66666666666667,120.10587921589111,548,66,94.70270270270271,84.76800290805325,7185.614317019725,768,488,32,58,64.66666666666667,11,3043442.1666666665,10001228,5,4208708.541855793,109563909,10001237,160,5217329,4361675.256125247,98283598,10001276,34,7020257,4264201.335017145,11,1,0,0,2,9,0,12,29,0,0,0,0.6818181818181818,94.70270270270271,64240,65535,588315,520946,67369,15900.405405405405,23679.363636363636,4491.266666666666,27488.757565799922,30660.959097472143,16314.62398163752,65535,64240,65535,131,501,131,0,13147101,9,1195280.6363636365,3779497.4571811743,10001228,6431048,9641583.1,1070180.3283454103,1.2222222222222223,0.8333333333333334,112.44444444444444,82.22222222222223,0,0,0,0,slowloris
111210798,31.993296190537183,0.3327015061972669,0.19782251719837493,0.134878989,22,15,2078,1480,301,66,94.45454545454545,47.26013818385453,548,66,98.66666666666667,120.10587921589111,548,66,96.16216216216216,84.73759608296456,7180.46019,768,488,32,60.45454545454545,64.66666666666667,11,3089188.8333333335,10001954,8,4204738.853397328,111210774,10001963,273,5295751.142857143,4315494.964970313,99823784,10001976,43,7130270.285714285,4148087.9295649054,11,1,0,0,2,9,0,12,29,0,0,0,0.6818181818181818,96.16216216216216,64240,65535,588315,520946,67369,15900.405405405405,23679.363636363636,4491.266666666666,27488.757565799922,30660.959097472143,16314.62398163752,65535,64240,65535,131,501,131,0,14793049,9,1344936.5454545454,4252666.564831388,10001954,6432146,9641649.6,1069836.4897673102,1.2222222222222223,0.8333333333333334,115.44444444444444,82.22222222222223,0,0,0,0,slowloris
110128914,32.20770886744602,0.3359698979688477,0.1997658852787743,0.1362040126900734,22,15,2067,1480,301,66,93.95454545454545,47.24450643651336,548,66,98.66666666666667,120.10587921589111,548,66,95.86486486486487,84.73875981020096,7180.657414170929,768,488,32,59.95454545454545,64.66666666666667,11,3059136.5,10001407,8,4204939.510157115,110128856,10001445,271,5244231.238095238,4341968.607726552,98799630,10001415,9,7057116.428571428,4221541.84,11,1,0,0,2,9,0,12,29,0,0,0,0.6818181818181818,95.86486486486487,64240,65535,588315,520946,67369,15900.405405405405,23679.363636363636,4491.266666666666,27488.757565799922,30660.959097472143,16314.62398163752,65535,64240,65535,131,501,131,0,13711431,8,1246601.7272727273,3941725.120713613,10001407,6431412,9641629.5,1070074.7152969507,1.2222222222222223,0.8333333333333334,114.83333333333333,82.22222222222223,0,0,0,0,slowloris
110100769,32.152363985759266,0.3360557817720601,0.19981695132392763,0.13623883044813248,22,15,2060,1480,301,66,93.63636363636364,47.22628837892712,548,66,98.66666666666667,120.10587921589111,548,66,95.67567567567568,84.73713058759506,7180.381300219138,768,488,32,59.63636363636363,64.66666666666667,11,3058354.6944444445,10001392,10,4205195.879579246,110100656,10001445,92,5242888.380952381,4343072.906253562,98799666,10001410,12,7057119,4221523.483049505,11,1,0,0,2,9,0,12,29,0,0,0,0.6818181818181818,95.67567567567568,64240,65535,588315,520946,67369,15900.405405405405,23679.363636363636,4491.266666666666,27488.757565799922,30660.959097472143,16314.62398163752,65535,64240,65535,131,501,131,0,13683306,10,1244065.0909090908,3933633.371376634,10001392,6431313,9641605.3,1070098.675589597,1.2222222222222223,0.8333333333333334,114.44444444444444,82.22222222222223,0,0,0,0,slowloris
109264251,50.44650880368914,0.38438921802520754,0.2562594786834717,0.12812973934173585,28,14,4098,1414,301,66,146.35714285714286,98.81158632385542,548,66,101,123.99251129460544,548,66,131.23809523809524,109.95925858586368,12091.038548752837,960,456,32,112.35714285714286,67,17,2664981.7317073173,10001212,11,3837361.937964554,109264227,10001329,219,4046823.222222222,4095248.7585662478,98031256,13312105,49,7540865.846153846,4367363.574814053,17,1,0,0,2,9,0,18,34,0,0,0,0.5,131.23809523809524,64240,65535,591196,523958,67238,14076.095238095239,18712.785714285714,4802.714285714285,26273.55496,28793.938534198904,16844.10540146048,65535,64240,65535,131,501,131,0,17888056,34,1626591.4545454546,5142326.659,10001212,6431082,9137174.5,1391525.9558332535,1.4736842105263157,0.7368421052631579,215.68421052631578,74.42105263157895,1175,5,0,0,slowloris
109235782,31.949238025320312,0.33871685012517233,0.2013992081825349,0.13731764194263743,22,15,2010,1480,301,66,91.36363636363636,47.150190835963414,548,66,98.66666666666667,120.10587921589111,548,66,94.32432432432432,84.75180108,7182.867786705628,768,488,32,57.36363636363637,64.66666666666667,11,3034327.277777778,10001177,1,4209870.328787896,109235739,10001188,1,5201701.857142857,4371368.647003157,98031294,10001235,11,7002235.285714285,4286425.303,11,1,0,0,2,9,0,12,29,0,0,0,0.6818181818181818,94.32432432432432,64240,65535,588315,520946,67369,15900.405405405405,23679.363636363636,4491.266666666666,27488.757565799922,30660.959097472143,16314.62398163752,65535,64240,65535,131,501,131,0,12818502,11,1165445.7272727273,3685019.963908697,10001177,6430992,9641587.9,1070199.741312289,1.2222222222222223,0.8333333333333334,111.66666666666667,82.22222222222223,0,0,0,0,slowloris
107954239,46.36223687334779,0.352000999,0.2130532363810188,0.13894776285718619,23,15,3525,1480,349,66,153.2608695652174,112.71172053992407,548,66,98.66666666666667,120.10587921589111,548,66,131.71052631578948,118.72478300558394,14095.574099722995,760,488,32,119.26086956521739,64.66666666666667,17,2917682.135135135,10000820,7,4193274.4501388283,107954181,10000843,248,4907008.2272727275,4451228.801765223,105900322,10002754,9,7564308.714285715,3742529.670598702,17,1,0,0,2,4,0,18,35,0,0,0,0.6521739130434783,131.71052631578948,64240,65535,270127,202758,67369,7108.605263157895,8815.565217391304,4491.266666666666,19708.548198206405,21465.79129042318,16314.62398163752,65535,64240,65535,131,501,131,0,11537388,7,1049195.4545454546,3316657.777,10000820,6430552,9641308.9,1070254.5005401706,1.5333333333333334,1,235,98.66666666666667,1132,5,0,0,slowloris
107932478,46.510560055889755,0.3520719685505599,0.21309619149112835,0.13897577705943154,23,15,3540,1480,343,66,153.91304347826087,109.38679399010144,548,66,98.66666666666667,120.10587921589111,548,66,132.10526315789474,116.90049513057185,13665.725761772854,760,488,32,119.91304347826087,64.66666666666667,17,2917094,10000067,7,4193694.7996895774,107932408,10000223,248,4906018.545454546,4452096.005641579,105900303,10000138,28,7564307.357142857,3742545.3921692045,17,1,0,0,2,4,0,18,35,0,0,0,0.6521739130434783,132.10526315789474,64240,65535,270127,202758,67369,7108.605263157895,8815.565217391304,4491.266666666666,19708.548198206405,21465.79129042318,16314.62398163752,65535,64240,65535,131,501,131,0,11515637,7,1047004.2727272727,3310472.3526582643,10000067,6430494,9641543.1,1070350.7372285451,1.5333333333333334,1,236,98.66666666666667,1108,5,0,0,slowloris
106907400,45.04833154674045,0.34609390930842954,0.20578556769690406,0.1403083416115255,22,15,3336,1480,326,66,151.63636363636363,105.11272972581972,548,66,98.66666666666667,120.10587921589111,548,66,130.16216216216216,114.42890239547506,13093.97370343316,720,488,32,117.63636363636364,64.66666666666667,17,2969650,10000291,1,4239328.999184907,106907318,10000313,247,5090824.666666667,4473634.730698329,105900367,10001968,1,7564311.928571428,3742500.846062801,17,1,0,0,2,3,0,18,35,0,0,0,0.6818181818181818,130.16216216216216,64240,65535,205887,138518,67369,5564.513513513513,6296.272727272727,4491.266666666666,17559.17313146118,18323.415432376085,16314.62398163752,65535,64240,65535,131,501,131,0,10491128,15,954088.4545454546,3015876.792700842,10000291,6429952,9641242.7,1070431.8294107337,1.5714285714285714,1.0714285714285714,238.28571428571428,105.71428571428571,1040,5,0,0,slowloris
112436993,46.61277271974002,0.3468609303701318,0.20455901021828288,0.14230192015184895,23,16,3695,1546,301,66,160.65217391304347,103.07853008672232,548,66,96.625,116.56053952774927,548,66,134.3846153846154,113.27787829947894,12831.87771203156,744,520,32,126.65217391304348,62.625,19,2958868.236842105,10001977,4,4230053.440346734,112436897,10002512,82,5110768.045454546,4462136.976615571,112436962,14405743,8,7495797.466666667,4534284.451019968,19,1,0,0,2,2,0,20,38,0,0,0,0.6956521739130435,134.3846153846154,64240,65535,142782,75282,67500,3661.076923076923,3273.1304347826085,4218.75,14236.714397649364,12998.180268304275,15831.787673459368,65535,64240,65535,131,501,131,0,7239200,4,737859,2009840.7611330803,10001977,6434451,9416607.727272727,1243124.105,1.6428571428571428,1.1428571428571428,263.92857142857144,110.42857142857143,1175,5,0,0,slowloris
111148961,32.06507706356337,0.33288660251174096,0.19793257446644058,0.1349540280453004,22,15,2084,1480,301,66,94.72727272727273,47.61797007832405,548,66,98.66666666666667,120.10587921589111,548,66,96.32432432432432,84.85346799011144,7200.111029948867,768,488,32,60.72727272727273,64.66666666666667,11,3087471.138888889,10001894,9,4204357.618984552,111148951,10001962,274,5292807.19,4316374.513355245,99824162,10001962,9,7130297.285714285,4148068.614951807,11,1,0,0,2,9,0,12,29,0,0,0,0.6818181818181818,96.32432432432432,64240,65535,588315,520946,67369,15900.405405405405,23679.363636363636,4491.266666666666,27488.757565799922,30660.959097472143,16314.62398163752,65535,64240,65535,131,501,131,0,14730935,13,1339298.5454545454,4234807.2858995255,10001894,6432320,9641667.7,1069785.0935281394,1.2222222222222223,0.8333333333333334,115.77777777777777,82.22222222222223,0,0,0,0,slowloris
111087526,42.56103426049834,0.3690783427835093,0.23404968078954247,0.13502866199396682,26,15,3248,1480,301,66,124.92307692307692,86.66643529023887,548,66,98.66666666666667,120.10587921589111,548,66,115.3170731707317,100.99829484781105,10200.655562165377,896,488,32,90.92307692307692,64.66666666666667,15,2777188.15,10001831,11,4070614.8340406423,111087501,10001885,353,4443500.04,4371278.993515307,99824198,10001896,32,7130299.857142857,4097892.221152512,15,1,0,0,2,9,0,16,33,0,0,0,0.5769230769230769,115.3170731707317,64240,65535,590323,522954,67369,14398.121951219513,20113.615384615383,4491.266666666666,26510.140167808157,29417.58974475191,16314.62398163752,65535,64240,65535,131,501,131,0,14669606,11,1333696.4545454546,4217184.887539714,10001831,6432450,9641686.5,1069747.9538174635,1.4444444444444444,0.8333333333333334,180.44444444444446,82.22222222222223,1175,5,0,0,slowloris
111051005,32.09336106413445,0.33318023551430265,0.19810716706255832,0.1350730684517443,22,15,2084,1480,301,66,94.72727272727273,47.31536539,548,66,98.66666666666667,120.10587921589111,548,66,96.32432432432432,84.75275776556056,7183.0299488677865,768,488,32,60.72727272727273,64.66666666666667,11,3084750.138888889,10001806,9,4203636.645557142,111050966,10001885,224,5288141.238095238,4317559.323830457,99824300,10001894,16,7130307.142857143,4148077.4618252255,11,1,0,0,2,9,0,12,29,0,0,0,0.6818181818181818,96.32432432432432,64240,65535,588315,520946,67369,15900.405405405405,23679.363636363636,4491.266666666666,27488.757565799922,30660.959097472143,16314.62398163752,65535,64240,65535,131,501,131,0,14633093,9,1330403.8181818181,4206679.687168985,10001806,6432341,9641656.3,1069773.0660829006,1.2222222222222223,0.8333333333333334,115.77777777777777,82.22222222222223,0,0,0,0,slowloris
110169663,32.440872583952626,0.33584563111534615,0.199691997,0.13615363423595114,22,15,2094,1480,301,66,95.18181818181819,47.71281166200767,548,66,98.66666666666667,120.10587921589111,548,66,96.59459459,84.88034804532262,7204.673484295105,768,488,32,61.18181818181818,64.66666666666667,11,3060268.4166666665,10001349,6,4205720.735828042,110169612,10001360,92,5246172,4342277.210113748,98799955,10001412,25,7057139.642857143,4221522.361295958,11,1,0,0,2,9,0,12,29,0,0,0,0.6818181818181818,96.59459459,64240,65535,588315,520946,67369,15900.405405405405,23679.363636363636,4491.266666666666,27488.757565799922,30660.959097472143,16314.62398163752,65535,64240,65535,131,501,131,0,13751810,6,1250287.1818181819,3953328.642140738,10001349,6431591,9641650.4,1070021.9753264135,1.2222222222222223,0.8333333333333334,116.33333333333333,82.22222222222223,0,0,0,0,slowloris
110156315,32.108917223674375,0.3358863266259406,0.1997161942100187,0.13617013241592185,22,15,2057,1480,301,66,93.5,47.432967054954126,548,66,98.66666666666667,120.10587921589111,548,66,95.59459459,84.80771875230923,7192.349159970782,768,488,32,59.5,64.66666666666667,11,3059897.638888889,10001334,8,4205793.057824365,110156250,10001360,92,5245535.714285715,4342732.082174802,98799968,10001408,17,7057140.571428572,4221512.659348892,11,1,0,0,2,9,0,12,29,0,0,0,0.6818181818181818,95.59459459,64240,65535,588315,520946,67369,15900.405405405405,23679.363636363636,4491.266666666666,27488.757565799922,30660.959097472143,16314.62398163752,65535,64240,65535,131,501,131,0,13738460,8,1249092.0909090908,3949484.9237171183,10001334,6431512,9641630.2,1070040.9598387158,1.2222222222222223,0.8333333333333334,114.27777777777777,82.22222222222223,0,0,0,0,slowloris
110068207,32.13461994524904,0.3361551987487177,0.19987606412085918,0.1362791346278585,22,15,2057,1480,301,66,93.5,47.38886520538918,548,66,98.66666666666667,120.10587921589111,548,66,95.59459459,84.79305793214617,7189.862673484296,768,488,32,59.5,64.66666666666667,11,3057450.1944444445,10001362,5,4204849.234696001,110068133,10001445,195,5241339.666666667,4343264.431932094,98800172,10001400,59,7057155.142857143,4221508.539669318,11,1,0,0,2,9,0,12,29,0,0,0,0.6818181818181818,95.59459459,64240,65535,588315,520946,67369,15900.405405405405,23679.363636363636,4491.266666666666,27488.757565799922,30660.959097472143,16314.62398163752,65535,64240,65535,131,501,131,0,13650455,5,1241068.7272727273,3924192.5058032265,10001362,6431622,9641645.1,1070009.852203189,1.2222222222222223,0.8333333333333334,114.27777777777777,82.22222222222223,0,0,0,0,slowloris
109812862,32.29129935617196,0.3369368517141462,0.20034083074895181,0.1365960209651944,22,15,2066,1480,301,66,93.90909091,47.16210833720135,548,66,98.66666666666667,120.10587921589111,548,66,95.83783783783784,84.71207627,7176.135865595327,768,488,32,59.90909090909091,64.66666666666667,11,3050357.277777778,10001291,11,4206149.638742333,109812779,10001402,176,5229179.952380952,4351543.660615353,98544004,10001356,104,7038857.428571428,4242235.182397612,11,1,0,0,2,9,0,12,29,0,0,0,0.6818181818181818,95.83783783783784,64240,65535,588315,520946,67369,15900.405405405405,23679.363636363636,4491.266666666666,27488.757565799922,30660.959097472143,16314.62398163752,65535,64240,65535,131,501,131,0,13395297,11,1217876.2727272727,3850838.557155266,10001291,6431733,9641622.3,1069965.1999411057,1.2222222222222223,0.8333333333333334,114.77777777777777,82.22222222222223,0,0,0,0,slowloris
109782016,32.01799464,0.3370315225400853,0.20039712151032096,0.1366344010297643,22,15,2035,1480,301,66,92.5,47.06644239795483,548,66,98.66666666666667,120.10587921589111,548,66,95,84.70234050182135,7174.486486486487,768,488,32,58.5,64.66666666666667,11,3049500.4444444445,10001263,12,4206116.2409309335,109781921,10001275,176,5227710.523809524,4352222.149891168,98544055,10001336,23,7038861.071428572,4242192.411472002,11,1,0,0,2,9,0,12,29,0,0,0,0.6818181818181818,95,64240,65535,588315,520946,67369,15900.405405405405,23679.363636363636,4491.266666666666,27488.757565799922,30660.959097472143,16314.62398163752,65535,64240,65535,131,501,131,0,13364451,12,1215096.3636363635,3841963.285705376,10001263,6431405,9641595.6,1070065.1804347434,1.2222222222222223,0.8333333333333334,113.05555555555556,82.22222222222223,0,0,0,0,slowloris
109575710,32.616717701395686,0.33766607581187474,0.2007744234557093,0.13689165235616543,22,15,2094,1480,301,66,95.18181818181819,47.565874287079126,548,66,98.66666666666667,120.10587921589111,548,66,96.59459459,84.83129823343964,7196.34916,768,488,32,61.18181818181818,64.66666666666667,11,3043769.722222222,10001263,8,4208564.244430065,109575702,10001362,160,5217890.571428572,4361153.6919305185,98284268,10001300,46,7020304.857142857,4264171.524762775,11,1,0,0,2,9,0,12,29,0,0,0,0.6818181818181818,96.59459459,64240,65535,588315,520946,67369,15900.405405405405,23679.363636363636,4491.266666666666,27488.757565799922,30660.959097472143,16314.62398163752,65535,64240,65535,131,501,131,0,13158192,8,1196311.5454545454,3782678.741156863,10001263,6431489,9641628.3,1070048.4433484355,1.2222222222222223,0.8333333333333334,116.33333333333333,82.22222222222223,0,0,0,0,slowloris
109520591,31.902676639135375,0.3378360147819144,0.20087546824870586,0.13696054653320855,22,15,2014,1480,301,66,91.54545454545455,47.53250301609633,548,66,98.66666666666667,120.10587921589111,548,66,94.43243243243244,84.87496066648471,7203.758948137328,768,488,32,57.54545454545455,64.66666666666667,11,3042238.638888889,10001214,5,4207894.674272351,109520570,10001237,160,5215265.238095238,4361379.037,98284306,10001271,5,7020307.571428572,4264154.847231558,11,1,0,0,2,9,0,12,29,0,0,0,0.6818181818181818,94.43243243243244,64240,65535,588315,520946,67369,15900.405405405405,23679.363636363636,4491.266666666666,27488.757565799922,30660.959097472143,16314.62398163752,65535,64240,65535,131,501,131,0,13103095,23,1191332.6363636365,3766830.010407214,10001214,6431398,9641593.2,1070067.0103313904,1.2222222222222223,0.8333333333333334,111.88888888888889,82.22222222222223,0,0,0,0,slowloris
109422827,32.177929382138885,0.3381378549102922,0.20105494075747102,0.13708291415282114,22,15,2041,1480,301,66,92.77272727272727,47.60913951427033,548,66,98.66666666666667,120.10587921589111,548,66,95.16216216216216,84.87781791318291,7204.243973703435,768,488,32,58.77272727272727,64.66666666666667,11,3039522.972222222,10001186,8,4211396.251595956,109422795,10001237,218,5210609.285714285,4369483.864089378,98031405,10001262,8,7002243.214285715,4286447.610170624,11,1,0,0,2,9,0,12,29,0,0,0,0.6818181818181818,95.16216216216216,64240,65535,588315,520946,67369,15900.405405405405,23679.363636363636,4491.266666666666,27488.757565799922,30660.959097472143,16314.62398163752,65535,64240,65535,131,501,131,0,13005331,8,1182429.8181818181,3738729.6357413805,10001186,6431490,9641609.9,1070041.9110983878,1.2222222222222223,0.8333333333333334,113.38888888888889,82.22222222222223,0,0,0,0,slowloris
109205535,31.756632115762265,0.3388106655949261,0.20145499035373987,0.13735567524118628,22,15,1988,1480,301,66,90.36363636363636,47.134763714409594,548,66,98.66666666666667,120.10587921589111,548,66,93.72972972972973,84.76889047179306,7185.764791818847,768,488,32,56.36363636363637,64.66666666666667,11,3033487.0833333335,10000462,3,4209636.111816299,109205523,10000521,52,5200263,4371685.122875879,98031599,10000537,3,7002257.071428572,4286406.592614319,11,1,0,0,2,9,0,12,29,0,0,0,0.6818181818181818,93.72972972972973,64240,65535,588315,520946,67369,15900.405405405405,23679.363636363636,4491.266666666666,27488.757565799922,30660.959097472143,16314.62398163752,65535,64240,65535,131,501,131,0,12788034,5,1162685.3636363635,3676258.0407468746,10000462,6431233,9641599.6,1070123.430459608,1.2222222222222223,0.8333333333333334,110.44444444444444,82.22222222222223,0,0,0,0,slowloris
109177505,32.14032048085363,0.3388976511232786,0.20150671147870616,0.13739093964457239,22,15,2029,1480,301,66,92.22727272727273,47.49634609695764,548,66,98.66666666666667,120.10587921589111,548,66,94.83783783783784,84.84979208546523,7199.487216946678,768,488,32,58.22727272727273,64.66666666666667,11,3032708.472222222,10000406,6,4210012.158,109177477,10000433,52,5198927.476190476,4372968.049,98031649,10000495,11,7002260.642857143,4286401.246245463,11,1,0,0,2,9,0,12,29,0,0,0,0.6818181818181818,94.83783783783784,64240,65535,588315,520946,67369,15900.405405405405,23679.363636363636,4491.266666666666,27488.757565799922,30660.959097472143,16314.62398163752,65535,64240,65535,131,501,131,0,12760001,6,1160132.7272727273,3668200.4424161967,10000406,6431237,9641604.5,1070123.7412036282,1.2222222222222223,0.8333333333333334,112.72222222222223,82.22222222222223,0,0,0,0,slowloris
106940481,46.165866787152375,0.37403983623376447,0.23377489764610276,0.14026493858766167,25,15,3457,1480,301,66,138.28,92.57063033165541,548,66,98.66666666666667,120.10587921589111,548,66,123.425,105.51371652538829,11133.144374999998,848,488,32,104.28,64.66666666666667,16,2742063.6153846155,10000333,1,4116783.0412138905,106940436,10000445,1,4455851.5,4461664.980615524,101834921,10001986,96,7273922.928571428,3926349.772327682,16,1,0,0,2,7,0,17,34,0,0,0,0.6,123.425,64240,65535,462345,394976,67369,11558.625,15799.04,4491.266666666666,24349.77190518168,27221.469502552576,16314.62398163752,65535,64240,65535,131,501,131,0,10523895,9,957078.7272727273,3025293.0228665033,10000333,6430143,9641261.5,1070374.5097102462,1.4705882352941178,0.8823529411764706,203.35294117647058,87.05882352941177,1175,5,0,0,slowloris
106922611,45.51890338704879,0.3460446733759616,0.20575629227759878,0.1402883810983628,22,15,3387,1480,334,66,153.95454545454547,107.85700856931209,548,66,98.66666666666667,120.10587921589111,548,66,131.54054054054055,116.19801240208156,13501.97809,720,488,32,119.95454545454545,64.66666666666667,17,2970072.527777778,10000303,6,4239299.645144149,106922600,10000313,248,5091552.380952381,4472972.323744369,105900704,10000367,51,7564336,3742459.6647554436,17,1,0,0,2,3,0,18,35,0,0,0,0.6818181818181818,131.54054054054055,64240,65535,205887,138518,67369,5564.513513513513,6296.272727272727,4491.266666666666,17559.17313146118,18323.415432376085,16314.62398163752,65535,64240,65535,131,501,131,0,10505978,6,955235.5454545454,3020209.9716803967,10000303,6430062,9641502,1070480.9084774002,1.5714285714285714,1.0714285714285714,241.92857142857142,105.71428571428571,1072,5,0,0,slowloris
