flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
164836443,21.481900091716977,0.23053154574562132,0.1455988709972345,0.084932675,24,14,2127,1414,241,66,88.625,34.28290694111766,548,66,101,123.99251129460544,548,66,93.18421053,80.26267903222121,6442.097645429363,856,456,32,54.625,67,10,4455039,33779938,5,6735243.491333039,164836369,33779938,789,7166798.652173913,7317254.589263503,95300229,10003488,76,7330786.846153846,4097515.178,10,1,0,0,2,12,0,11,27,0,0,0,0.5833333333333334,93.18421053,64240,65535,780402,713164,67238,20536.894736842107,29715.166666666668,4802.714285714285,29764.803144856807,31758.22762511927,16844.10540146048,65535,64240,65535,131,501,131,0,11426774,5,952999.4166666666,3157962.5852535437,33779938,7437411,11800034.615384616,6652781.468964837,1.2,0.7,106.35,70.7,0,0,0,0,slowloris
164781814,21.56791404177648,0.23060797230937147,0.14564714040591883,0.084960832,24,14,2140,1414,241,66,89.16666666666667,34.32524176494933,548,66,101,123.99251129460544,548,66,93.52631578947368,80.25509881887002,6440.880886426592,856,456,32,55.166666666666664,67,10,4453562.540540541,33779938,6,6735985.686743381,164781705,33779938,827,7164421.956521739,7319219.296443097,95300278,10003460,127,7330790.615384615,4097473.406656417,10,1,0,0,2,12,0,11,27,0,0,0,0.5833333333333334,93.52631578947368,64240,65535,780402,713164,67238,20536.894736842107,29715.166666666668,4802.714285714285,29764.803144856807,31758.22762511927,16844.10540146048,65535,64240,65535,131,501,131,0,11372110,6,948469.8333333334,3142846.5049830177,33779938,7437356,11800013.538461538,6652793.927631004,1.2,0.7,107,70.7,0,0,0,0,slowloris
164619681,21.443365571823698,0.2308350968071673,0.14579058745715828,0.085044509,24,14,2116,1414,241,66,88.16666666666667,34.883934538536344,548,66,101,123.99251129460544,548,66,92.89473684210526,80.44278433300614,6471.041551246538,856,456,32,54.166666666666664,67,10,4449180.567567567,33527874,7,6705268.931948882,164619667,33527874,1025,7157376.826086956,7276327.704959082,95300482,10003486,90,7330806.307692308,4097420.594027106,10,1,0,0,2,12,0,11,27,0,0,0,0.5833333333333334,92.89473684210526,64240,65535,780402,713164,67238,20536.894736842107,29715.166666666668,4802.714285714285,29764.803144856807,31758.22762511927,16844.10540146048,65535,64240,65535,131,501,131,0,11465685,7,956290.4166666666,3168702.4962368133,33527874,7437646,11780322.76923077,6588506.049106396,1.2,0.7,105.8,70.7,0,0,0,0,slowloris
164608471,21.56025129472225,0.2308508169060145,0.14580051594064075,0.085050301,24,14,2135,1414,241,66,88.95833333333333,35.08499105347217,548,66,101,123.99251129460544,548,66,93.39473684210526,80.46952332,6475.344182825485,856,456,32,54.958333333333336,67,10,4448877.594594595,33527874,3,6705421.4982157145,164608445,33527874,1025,7156888.9130434785,7276737.580039656,95300481,10003487,37,7330806.230769231,4097402.5870080027,10,1,0,0,2,12,0,11,27,0,0,0,0.5833333333333334,93.39473684210526,64240,65535,780402,713164,67238,20536.894736842107,29715.166666666668,4802.714285714285,29764.803144856807,31758.22762511927,16844.10540146048,65535,64240,65535,131,501,131,0,11454463,3,955360.3333333334,3165599.385887169,33527874,7437565,11780319,6588512.479591967,1.2,0.7,106.75,70.7,0,0,0,0,slowloris
164493064,21.56929850853772,0.23101277996742767,0.14590280840048064,0.085109972,24,14,2134,1414,241,66,88.91666666666667,35.01299361982951,548,66,101,123.99251129460544,548,66,93.36842105263158,80.45116892697986,6472.390581717451,856,456,32,54.916666666666664,67,10,4445758.486486486,33527874,11,6705010.9888698375,164493024,33527874,1173,7151870.608695652,7278002.187476533,95300468,10003486,117,7330805.230769231,4097373.0937853367,10,1,0,0,2,12,0,11,27,0,0,0,0.5833333333333334,93.36842105263158,64240,65535,780402,713164,67238,20536.894736842107,29715.166666666668,4802.714285714285,29764.803144856807,31758.22762511927,16844.10540146048,65535,64240,65535,131,501,131,0,11339041,11,945765.1666666666,3133691.4122287375,33527874,7437527,11780298.615384616,6588523.737654737,1.2,0.7,106.7,70.7,0,0,0,0,slowloris
163980227,21.453806134809167,0.23173525671482328,0.14635910950409892,0.085376147,24,14,2104,1414,241,66,87.66666666666667,34.28151429301544,548,66,101,123.99251129460544,548,66,92.57894736842105,80.29800796,6447.770083102494,856,456,32,53.666666666666664,67,10,4431898.027027027,33023859,5,6647472.791075016,163980174,33023859,587,7129572.782608695,7200969.407264328,95300633,10003560,119,7330817.923076923,4097358.3372957124,10,1,0,0,2,12,0,11,27,0,0,0,0.5833333333333334,92.57894736842105,64240,65535,780402,713164,67238,20536.894736842107,29715.166666666668,4802.714285714285,29764.803144856807,31758.22762511927,16844.10540146048,65535,64240,65535,131,501,131,0,11336142,5,945526.5,3132889.3317609783,33023859,7437983,11741069.923076924,6460208.165856666,1.2,0.7,105.2,70.7,0,0,0,0,slowloris
163859414,21.34756810493659,0.23190611434751013,0.14646701958790115,0.085439095,24,14,2084,1414,241,66,86.83333333333333,33.955444662413456,548,66,101,123.99251129460544,548,66,92.05263157894737,80.24369047779298,6439.049861495844,856,456,32,52.833333333333336,67,10,4428632.810810811,33024031,11,6647114.153,163859346,33024031,587,7124319.391304348,7202405.437372486,95300571,10003540,55,7330813.153846154,4097345.874484788,10,1,0,0,2,12,0,11,27,0,0,0,0.5833333333333334,92.05263157894737,64240,65535,780402,713164,67238,20536.894736842107,29715.166666666668,4802.714285714285,29764.803144856807,31758.22762511927,16844.10540146048,65535,64240,65535,131,501,131,0,11215278,11,935450.6666666666,3099485.458775196,33024031,7437966,11741077.384615384,6460249.487757617,1.2,0.7,104.2,70.7,0,0,0,0,slowloris
142396997,38.568229075785915,0.3230405202997364,0.21770122020199625,0.10533930009774012,31,15,4012,1480,241,66,129.41935483870967,73.48810489374515,548,66,98.66666666666667,120.10587921589111,548,66,119.3913043478261,92.47290514120986,8551.238185255199,1064,488,32,95.41935483870968,64.66666666666667,19,3164377.711111111,13055717,7,4242647.258301777,142396901,13055717,355,4746563.366666666,4414799.523145556,122948427,26371230,17,8782030.5,6286808.374598045,19,1,0,0,2,10,0,20,37,0,0,0,0.4838709677419355,119.3913043478261,64240,65535,656571,589202,67369,14273.282608695652,19006.516129032258,4491.266666666666,26404.130739635886,28931.433494664445,16314.62398163752,65535,64240,65535,131,501,131,0,11256672,7,1378969.3076923077,3356418.6216791663,13055717,6647708,9574645.846153846,1457466.641822977,1.4090909090909092,0.6818181818181818,182.36363636363637,67.27272727272727,875,5,0,0,slowloris
77791705,163.89922293128814,0.1542580921706241,0.077129046,0.077129046,6,6,583,12167,243,60,97.16666666666667,65.40238698,7306,66,2027.8333333333333,2880.4644542542483,7306,60,1062.5,2254.4500253202923,5082544.916666667,196,200,26,63.166666666666664,1993.8333333333333,2,7071973.181818182,72839104,19,20827788.183473714,77791705,72881372,278,15558341,28697572.066951003,76805837,72839104,19,15361167.4,28779977.624164995,1,2,0,0,2,3,1,3,9,0,0,0,1,1062.5,64240,65535,196176,129986,66190,16348,21664.333333333332,11031.666666666666,27901.83386147465,30106.06577677588,24374.63166673271,65535,64240,65535,0,0,131,1,4952276,325,2476300.5,2475975.5,72839104,72839104,72839104,0,3,3,291.5,6083.5,0,0,0,0,slowloris
163852658,21.415581796665148,0.23191567633892154,0.1464730587403715,0.085442618,24,14,2095,1414,241,66,87.29166666666667,34.53799739,548,66,101,123.99251129460544,548,66,92.34210526315789,80.38207326,6461.277700831024,856,456,32,53.291666666666664,67,10,4428450.216216216,33024031,6,6647358.5645928085,163852632,33024031,181,7124027.478260869,7202863.869848714,95305580,10003445,78,7331198.461538462,4097477.273530941,10,1,0,0,2,12,0,11,27,0,0,0,0.5833333333333334,92.34210526315789,64240,65535,780402,713164,67238,20536.894736842107,29715.166666666668,4802.714285714285,29764.803144856807,31758.22762511927,16844.10540146048,65535,64240,65535,131,501,131,0,11203501,6,934428.25,3096242.8385860426,33024031,7437924,11741501.461538462,6459995.824905885,1.2,0.7,104.75,70.7,0,0,0,0,slowloris
163915731,21.572060097148334,0.2318264376955986,0.14641669749195702,0.08540974,24,14,2122,1414,241,66,88.41666666666667,34.17835166040372,548,66,101,123.99251129460544,548,66,93.05263157894737,80.24205071906567,6438.786703601108,856,456,32,54.416666666666664,67,10,4430154.891891892,33023912,2,6646991.039,163915713,33023912,170,7126770.130434782,7201286.343,95309382,10003532,57,7331490.923076923,4097542.6721466095,10,1,0,0,2,12,0,11,27,0,0,0,0.5833333333333334,93.05263157894737,64240,65535,780402,713164,67238,20536.894736842107,29715.166666666668,4802.714285714285,29764.803144856807,31758.22762511927,16844.10540146048,65535,64240,65535,131,501,131,0,11262862,2,939357.0833333334,3112654.757946086,33023912,7438018,11741803.538461538,6459781.230674155,1.2,0.7,106.1,70.7,0,0,0,0,slowloris
151587724,21.776169685086106,0.23748624921632835,0.15172732588820978,0.085758923,23,13,1953,1348,241,66,84.91304347826087,34.53028040213811,548,66,103.6923076923077,128.27817406257543,548,66,91.69444444444444,82.37307389231712,6785.323302469137,824,424,32,50.91304347826087,69.69230769,9,4331077.828571429,33014632,8,6707771.856032031,151587702,33014632,74,6890350.090909091,7345064.745237524,83043577,10002439,94,6920298.083333333,4217581.662967169,9,1,0,0,2,12,0,10,25,0,0,0,0.5652173913043478,91.69444444444444,64240,65535,779769,712662,67107,21660.25,30985.304347826088,5162.076923076923,30185.825553629747,31838.947078716115,17428.161695113053,65535,64240,65535,131,501,131,0,11199123,8,1018516.4545454546,3219390.569114126,33014632,5213114,11698670.25,6850866.867990869,1.2105263157894737,0.6842105263157895,102.78947368421052,70.94736842105263,0,0,0,0,slowloris
164149775,21.73015467,0.23149590061880987,0.14620793723293254,0.085287963,24,14,2153,1414,241,66,89.70833333333333,34.743679481150075,548,66,101,123.99251129460544,548,66,93.86842105263158,80.35060379,6456.219529085874,856,456,32,55.708333333333336,67,10,4436480.405405405,33276083,8,6677511.225460468,164149754,33276083,220,7136945.826086956,7242786.871,95350418,10003554,101,7334647.538461538,4098011.338183486,10,1,0,0,2,12,0,11,27,0,0,0,0.5833333333333334,93.86842105263158,64240,65535,780402,713164,67238,20536.894736842107,29715.166666666668,4802.714285714285,29764.803144856807,31758.22762511927,16844.10540146048,65535,64240,65535,131,501,131,0,11201867,8,934280,3095794.822058922,33276083,7438011,11764493.461538462,6521994.5923939515,1.2,0.7,107.65,70.7,0,0,0,0,slowloris
164026000,21.78313194249692,0.23167058880909122,0.14631826661626815,0.085352322,24,14,2159,1414,241,66,89.95833333333333,34.55608866594842,548,66,101,123.99251129460544,548,66,94.02631578947368,80.29140573,6446.709833795012,856,456,32,55.958333333333336,67,10,4433135.135135135,33023912,6,6648032.251355304,164025981,33023912,143,7131564.391304348,7201047.900209783,95357451,10003512,47,7335188.538461538,4098067.2634452307,10,1,0,0,2,12,0,11,27,0,0,0,0.5833333333333334,94.02631578947368,64240,65535,780402,713164,67238,20536.894736842107,29715.166666666668,4802.714285714285,29764.803144856807,31758.22762511927,16844.10540146048,65535,64240,65535,131,501,131,0,11325086,6,944555.0833333334,3129848.722709386,33023912,7437956,11745487.615384616,6457594.417556414,1.2,0.7,107.95,70.7,0,0,0,0,slowloris
163671985,21.29869690283282,0.23217168167172897,0.1466347463189867,0.085536935,24,14,2072,1414,241,66,86.33333333333333,34.08526889369593,548,66,101,123.99251129460544,548,66,91.73684210526316,80.29933610872126,6447.9833795013865,856,456,32,52.333333333333336,67,10,4423567.162162162,32511483,7,6587425.320163826,163671948,32511483,143,7116171.652173913,7116720.864695137,95357600,10003452,77,7335200,4097996.660756514,10,1,0,0,2,12,0,11,27,0,0,0,0.5833333333333334,91.73684210526316,64240,65535,780402,713164,67238,20536.894736842107,29715.166666666668,4802.714285714285,29764.803144856807,31758.22762511927,16844.10540146048,65535,64240,65535,131,501,131,0,11483128,7,957770.5,3173515.6620448693,32511483,7437996,11706056.846153846,6328038.2377805235,1.2,0.7,103.6,70.7,0,0,0,0,slowloris
164006566,21.797907774009488,0.23169804067478617,0.14633560463670706,0.085362436,24,14,2161,1414,241,66,90.04166666666667,34.99937995482523,548,66,101,123.99251129460544,548,66,94.07894736842105,80.40993051363591,6465.7569252077565,856,456,32,56.041666666666664,67,10,4432609.891891892,33023912,13,6648557.685167252,164006544,33023912,487,7130719.304347826,7202173.326515029,95382367,10003515,50,7337105.153846154,4098240.1561393463,10,1,0,0,2,12,0,11,27,0,0,0,0.5833333333333334,94.07894736842105,64240,65535,780402,713164,67238,20536.894736842107,29715.166666666668,4802.714285714285,29764.803144856807,31758.22762511927,16844.10540146048,65535,64240,65535,131,501,131,0,11280723,13,940933.8333333334,3117564.6298200944,33023912,7437924,11747335.384615384,6456504.901422721,1.2,0.7,108.05,70.7,0,0,0,0,slowloris
163953234,21.628118662178995,0.23177340923936882,0.14638320583539083,0.085390203,24,14,2132,1414,241,66,88.83333333333333,34.680285786340086,548,66,101,123.99251129460544,548,66,93.31578947,80.36302673793462,6458.216066481994,856,456,32,54.833333333333336,67,10,4431168.486486486,33024030,7,6648111.648294007,163953194,33024030,201,7128399.739130435,7202370.106393095,95382343,10003537,54,7337103.307692308,4098265.578250885,10,1,0,0,2,12,0,11,27,0,0,0,0.5833333333333334,93.31578947,64240,65535,780402,713164,67238,20536.894736842107,29715.166666666668,4802.714285714285,29764.803144856807,31758.22762511927,16844.10540146048,65535,64240,65535,131,501,131,0,11227373,7,936444.4166666666,3102832.604958961,33024030,7437992,11747377,6456519.03,1.2,0.7,106.6,70.7,0,0,0,0,slowloris
163684451,21.321512084248003,0.2321539997711817,0.1466235788028516,0.085530421,24,14,2076,1414,241,66,86.5,34.132096331752024,548,66,101,123.99251129460544,548,66,91.84210526315789,80.30485543,6448.869806094182,856,456,32,52.5,67,10,4423904.081081081,32511521,7,6587936.771869182,163684401,32511521,769,7116713.0869565215,7117276.956494338,95382527,10003364,82,7337117.461538462,4098138.0752787767,10,1,0,0,2,12,0,11,27,0,0,0,0.5833333333333334,91.84210526315789,64240,65535,780402,713164,67238,20536.894736842107,29715.166666666668,4802.714285714285,29764.803144856807,31758.22762511927,16844.10540146048,65535,64240,65535,131,501,131,0,11470656,7,956786.0833333334,3170052.035456738,32511521,7438554,11707924.461538462,6326922.334745867,1.2,0.7,103.8,70.7,0,0,0,0,slowloris
163752282,21.41038865033954,0.2320578347726476,0.14656284301430375,0.085494992,24,14,2092,1414,241,66,87.16666666666667,34.40647548871513,548,66,101,123.99251129460544,548,66,92.26315789473684,80.35142687,6456.351800554016,856,456,32,53.166666666666664,67,10,4425737.3513513515,32767872,6,6618453.094564752,163752264,32767872,219,7119663.652173913,7161566.053443106,95398758,10003453,79,7338366,4098474.1418811167,10,1,0,0,2,12,0,11,27,0,0,0,0.5833333333333334,92.26315789473684,64240,65535,780402,713164,67238,20536.894736842107,29715.166666666668,4802.714285714285,29764.803144856807,31758.22762511927,16844.10540146048,65535,64240,65535,131,501,131,0,11266998,6,939745.5833333334,3113784.7034594533,32767872,7438022,11728871.923076924,6390854.934769074,1.2,0.7,104.6,70.7,0,0,0,0,slowloris
151697123,22.08347748295793,0.2373149819064136,0.15161790510687537,0.085697077,23,13,2002,1348,241,66,87.04347826086956,34.58760554688513,548,66,103.6923076923077,128.27817406257543,548,66,93.05555555555556,82.28269172811918,6770.441358024691,824,424,32,53.04347826086956,69.69230769,9,4334203.514285714,33014632,8,6709167.4094523555,151697104,33014632,285,6895322.909090909,7345217.675250747,83112301,10002405,72,6926025.083333333,4218866.410182271,9,1,0,0,2,12,0,10,25,0,0,0,0.5652173913043478,93.05555555555556,64240,65535,779769,712662,67107,21660.25,30985.304347826088,5162.076923076923,30185.825553629747,31838.947078716115,17428.161695113053,65535,64240,65535,131,501,131,0,11239813,8,1021967,3231166.6272747936,33014632,5212890,11704623.833333334,6847609.657,1.2105263157894737,0.6842105263157895,105.36842105263158,70.94736842105263,0,0,0,0,slowloris
163646112,21.442611481047592,0.23220838879447378,0.1466579297649308,0.085550459,24,14,2095,1414,241,66,87.29166666666667,34.328655627947654,548,66,101,123.99251129460544,548,66,92.34210526315789,80.32541588857869,6452.172437673129,856,456,32,53.291666666666664,67,10,4422867.891891892,32511521,10,6589021.967,163646098,32511521,306,7115047.739130435,7119505.766,95401679,10003358,69,7338590.692307692,4098503.2414381453,10,1,0,0,2,12,0,11,27,0,0,0,0.5833333333333334,92.34210526315789,64240,65535,780402,713164,67238,20536.894736842107,29715.166666666668,4802.714285714285,29764.803144856807,31758.22762511927,16844.10540146048,65535,64240,65535,131,501,131,0,11413149,10,951923.9166666666,3154179.0311686615,32511521,7438527,11709463.461538462,6326011.823979667,1.2,0.7,104.75,70.7,0,0,0,0,slowloris
151646734,22.04465544243109,0.23739383665196506,0.15166828452764436,0.085725552,23,13,1995,1348,241,66,86.73913043478261,34.449985664544684,548,66,103.6923076923077,128.27817406257543,548,66,92.86111111111111,82.26014046837352,6766.730709876543,824,424,32,52.73913043478261,69.69230769,9,4332763.828571429,33014632,5,6709335.048436062,151646722,33014632,78,6893032.818181818,7346405.952045757,83139331,10002481,78,6928277.583333333,4219522.339904927,9,1,0,0,2,12,0,10,25,0,0,0,0.5652173913043478,92.86111111111111,64240,65535,779769,712662,67107,21660.25,30985.304347826088,5162.076923076923,30185.825553629747,31838.947078716115,17428.161695113053,65535,64240,65535,131,501,131,0,11162365,5,1015181.0909090909,3208821.4044187185,33014632,5213077,11706645.166666666,6846503.491946052,1.2105263157894737,0.6842105263157895,105,70.94736842105263,0,0,0,0,slowloris
163596076,21.436944490037767,0.23227940992912322,0.1467027852183936,0.085576625,24,14,2093,1414,241,66,87.20833333333333,34.27824767821262,548,66,101,123.99251129460544,548,66,92.28947368421052,80.31513847428792,6450.521468144045,856,456,32,53.208333333333336,67,10,4421515.567567567,32240013,4,6555651.582563752,163596055,32240013,262,7112871.956521739,7070605.894415294,95437683,10003352,102,7341360.230769231,4098880.298450169,10,1,0,0,2,12,0,11,27,0,0,0,0.5833333333333334,92.28947368421052,64240,65535,780402,713164,67238,20536.894736842107,29715.166666666668,4802.714285714285,29764.803144856807,31758.22762511927,16844.10540146048,65535,64240,65535,131,501,131,0,11583298,4,966126.75,3201198.5853215493,32240013,7438477,11692504.23076923,6256567.652802098,1.2,0.7,104.65,70.7,0,0,0,0,slowloris
163908258,21.548639727474868,0.2318370072604884,0.14642337300662425,0.085413634,24,14,2118,1414,241,66,88.25,34.655747479073845,548,66,101,123.99251129460544,548,66,92.94736842105263,80.37738205307741,6460.523545706372,856,456,32,54.25,67,10,4429952.918918919,32767871,18,6619411.658259531,163908237,32767871,185,7126445.0869565215,7160435.762799385,95449841,10003452,66,7342295.461538462,4099151.1421944727,10,1,0,0,2,12,0,11,27,0,0,0,0.5833333333333334,92.94736842105263,64240,65535,780402,713164,67238,20536.894736842107,29715.166666666668,4802.714285714285,29764.803144856807,31758.22762511927,16844.10540146048,65535,64240,65535,131,501,131,0,11371904,18,948477.5833333334,3142782.2402745695,32767871,7437952,11732809.76923077,6388555.931225439,1.2,0.7,105.9,70.7,0,0,0,0,slowloris
63030018,201.11052482961372,0.17452002,0.079327282,0.095192738,5,6,509,12167,243,60,101.8,70.74008764,7306,66,2027.8333333333333,2880.4644542542483,7306,60,1152.3636363636363,2334.0284438839863,5447688.776859503,156,200,26,67.8,1993.8333333333333,2,6303001.8,57983723,28,17291088.97705046,63030018,58030420,292,15757504.5,24491405.317605045,63029889,57983723,43,12605977.8,22772821.67494324,1,2,0,0,2,2,1,3,9,0,0,0,1.2,1152.3636363636363,64240,65535,131936,65746,66190,11994.181818181818,13149.2,11031.666666666666,24936.26652385558,25546.13986026069,24374.63166673271,65535,64240,65535,0,0,131,1,5046067,228,2523147.5,2522919.5,57983723,57983723,57983723,0,2.5,3,254.5,6083.5,0,0,0,0,slowloris
58005604,218.5306095597246,0.18963684957060356,0.086198568,0.10343828158396558,5,6,509,12167,243,60,101.8,70.74008764,7306,66,2027.8333333333333,2880.4644542542483,7306,60,1152.3636363636363,2334.0284438839863,5447688.776859503,156,200,26,67.8,1993.8333333333333,2,5800560.4,52988057,13,15798759.684635295,58005604,53030799,203,14501401,22337416.156515595,58005488,52988057,13,11601097.6,20784463.053153254,1,2,0,0,2,2,1,3,9,0,0,0,1.2,1152.3636363636363,64240,65535,131936,65746,66190,11994.181818181818,13149.2,11031.666666666666,24936.26652385558,25546.13986026069,24374.63166673271,65535,64240,65535,0,0,131,1,5017406,141,2508773.5,2508632.5,52988057,52988057,52988057,0,2.5,3,254.5,6083.5,0,0,0,0,slowloris
151650912,22.083612659052125,0.2373872964245675,0.15166410604902922,0.08572319,23,13,2001,1348,241,66,87,34.89861091,548,66,103.6923076923077,128.27817406257543,548,66,93.02777777777777,82.36857751429483,6784.582561728395,824,424,32,53,69.69230769,9,4332883.2,32769075,4,6679030.421667752,151650896,32769075,68,6893222.545454546,7302280.113661304,83170569,10002450,100,6930880.75,4220186.137900716,9,1,0,0,2,12,0,10,25,0,0,0,0.5652173913043478,93.02777777777777,64240,65535,779769,712662,67107,21660.25,30985.304347826088,5162.076923076923,30185.825553629747,31838.947078716115,17428.161695113053,65535,64240,65535,131,501,131,0,11397916,4,1036600.8181818182,3276535.6560801957,32769075,5213023,11687358.583333334,6781292.448062641,1.2105263157894737,0.6842105263157895,105.3157894736842,70.94736842105263,0,0,0,0,slowloris
163970622,21.62582514323816,0.2317488312022138,0.14636768286455606,0.085381148,24,14,2132,1414,241,66,88.83333333333333,34.77986326725407,548,66,101,123.99251129460544,548,66,93.31578947,80.39020143981868,6462.584487534626,856,456,32,54.833333333333336,67,10,4431638.432432433,32767871,6,6619684.7223782325,163970602,32767871,281,7129156.608695652,7159808.700407208,95489482,10003447,132,7345344.769230769,4099667.8595366003,10,1,0,0,2,12,0,11,27,0,0,0,0.5833333333333334,93.31578947,64240,65535,780402,713164,67238,20536.894736842107,29715.166666666668,4802.714285714285,29764.803144856807,31758.22762511927,16844.10540146048,65535,64240,65535,131,501,131,0,11394641,6,950362.75,3149069.299424385,32767871,7437981,11735866.846153846,6386795.207172672,1.2,0.7,106.6,70.7,0,0,0,0,slowloris
163636210,21.578353593009762,0.2322224402532911,0.14666680437049964,0.085555636,24,14,2117,1414,241,66,88.20833333333333,34.245412304261855,548,66,101,123.99251129460544,548,66,92.92105263157895,80.26776949650835,6442.914819944596,856,456,32,54.208333333333336,67,10,4422600.27,32240014,7,6556590.069,163636169,32240014,280,7114616.043478261,7071342.837640212,95489626,10003351,11,7345355.846153846,4099569.0266074184,10,1,0,0,2,12,0,11,27,0,0,0,0.5833333333333334,92.92105263157895,64240,65535,780402,713164,67238,20536.894736842107,29715.166666666668,4802.714285714285,29764.803144856807,31758.22762511927,16844.10540146048,65535,64240,65535,131,501,131,0,11571447,7,965141.5833333334,3197922.4192533307,32240014,7438632,11696500.846153846,6254227.2180319745,1.2,0.7,105.85,70.7,0,0,0,0,slowloris
151796375,22.345724659103354,0.23715981359897426,0.15151876979934467,0.085641044,23,13,2044,1348,241,66,88.86956522,35.143561903842716,548,66,103.6923076923077,128.27817406257543,548,66,94.22222222222223,82.35259933532124,6781.950617283953,824,424,32,54.869565217391305,69.69230769,9,4337039.285714285,33014632,5,6710389.497662207,151796318,33014632,281,6899832.636363637,7345418.144330646,83200325,10002327,6,6933360.416666667,4220762.984386797,9,1,0,0,2,12,0,10,25,0,0,0,0.5652173913043478,94.22222222222223,64240,65535,779769,712662,67107,21660.25,30985.304347826088,5162.076923076923,30185.825553629747,31838.947078716115,17428.161695113053,65535,64240,65535,131,501,131,0,11251048,5,1022984.1818181818,3234397.784,33014632,5212959,11711962.416666666,6843652.730363059,1.2105263157894737,0.6842105263157895,107.57894736842105,70.94736842105263,0,0,0,0,slowloris
151774078,22.289708786766603,0.23719465454436825,0.15154102929223526,0.085653625,23,13,2035,1348,241,66,88.47826086956522,34.802385681865815,548,66,103.6923076923077,128.27817406257543,548,66,93.97222222222223,82.27646015150219,6769.415895061728,824,424,32,54.47826086956522,69.69230769,9,4336402.228571429,33014632,4,6710197.864849245,151774010,33014632,143,6898818.636363637,7345649.324363785,83200321,10002373,92,6933360.083333333,4220860.802032655,9,1,0,0,2,12,0,10,25,0,0,0,0.5652173913043478,93.97222222222223,64240,65535,779769,712662,67107,21660.25,30985.304347826088,5162.076923076923,30185.825553629747,31838.947078716115,17428.161695113053,65535,64240,65535,131,501,131,0,11228740,4,1021227,3227899.1319388584,33014632,5212873,11711715.083333334,6843788.297273247,1.2105263157894737,0.6842105263157895,107.10526315789474,70.94736842105263,0,0,0,0,slowloris
151735616,22.321720432465902,0.23725477873302997,0.1515794419683247,0.085675337,23,13,2039,1348,241,66,88.65217391304348,35.28715580546722,548,66,103.6923076923077,128.27817406257543,548,66,94.08333333333333,82.40090850362162,6789.909722222223,824,424,32,54.65217391304348,69.69230769,9,4335303.314285714,33014632,5,6710242.161256375,151735579,33014632,418,6897071.7727272725,7346414.367011155,83217385,10002407,102,6934782.083333333,4220436.809,9,1,0,0,2,12,0,10,25,0,0,0,0.5652173913043478,94.08333333333333,64240,65535,779769,712662,67107,21660.25,30985.304347826088,5162.076923076923,30185.825553629747,31838.947078716115,17428.161695113053,65535,64240,65535,131,501,131,0,11173200,5,1016621,3211792.724597475,33014632,5213094,11712732.083333334,6843238.3926663995,1.2105263157894737,0.6842105263157895,107.3157894736842,70.94736842105263,0,0,0,0,slowloris
151709348,22.33217692030421,0.23729585865730568,0.15160568747550085,0.085690171,23,13,2040,1348,241,66,88.69565217391305,35.323886219074865,548,66,103.6923076923077,128.27817406257543,548,66,94.11111111111111,82.40913439721817,6791.265432098768,824,424,32,54.69565217391305,69.69230769,9,4334552.8,32769076,7,6680369.253,151709334,32769076,54,6895878.818181818,7303293.550648885,83255275,10002516,95,6937939.583333333,4222079.624896943,9,1,0,0,2,12,0,10,25,0,0,0,0.5652173913043478,94.11111111111111,64240,65535,779769,712662,67107,21660.25,30985.304347826088,5162.076923076923,30185.825553629747,31838.947078716115,17428.161695113053,65535,64240,65535,131,501,131,0,11371612,7,1034200.1818181818,3268976.735904172,32769076,5212997,11694428.833333334,6777529.361337935,1.2105263157894737,0.6842105263157895,107.36842105263158,70.94736842105263,0,0,0,0,slowloris
