flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
119161912,23.623320176332854,0.2433663535039619,0.16783886448549096,0.075527489,20,9,1730,1085,241,60,86.5,37.39184403048344,549,66,120.55555555555556,151.49852299324837,549,60,97.06896551724138,91.29865015223118,8335.44352,716,296,26,52.5,86.55555555555556,7,4255782.571428572,34049782,5,7266472.752932302,119161912,34049782,375,6271679.578947368,8072798.956261252,49432633,9999227,30,6179079.125,4561913.903456516,6,1,0,0,2,12,1,7,17,0,0,0,0.45,97.06896551724138,64240,65535,777239,710656,66583,26801.344827586207,35532.8,7398.111111111111,31546.622690732504,31737.18017971981,20554.494185211093,65535,64240,65535,0,0,131,1,11362910,5,1767466,3932712.4173235158,34049782,8193047,13348706.25,8153812.865073014,1.25,0.5625,108.125,67.8125,0,0,0,0,slowloris
118651542,23.42152452,0.2444131741667546,0.1685608097701756,0.075852364,20,9,1694,1085,241,60,84.7,37.199596772008164,549,66,120.55555555555556,151.49852299324837,549,60,95.82758620689656,91.39194447468145,8352.487514863258,716,296,26,50.7,86.55555555555556,7,4237555.071428572,33530111,7,7190765.220309145,118651542,33530111,414,6244818,7979046.879078254,49433187,9999089,36,6179148.375,4561795.652582707,6,1,0,0,2,12,1,7,17,0,0,0,0.45,95.82758620689656,64240,65535,777239,710656,66583,26801.344827586207,35532.8,7398.111111111111,31546.622690732504,31737.18017971981,20554.494185211093,65535,64240,65535,0,0,131,1,11358795,7,1767141.857142857,3931222.0302728275,33530111,8205796,13285193.63,7987961.405549305,1.25,0.5625,105.875,67.8125,0,0,0,0,slowloris
119148627,23.49166809954092,0.2433934887054972,0.16785757841758428,0.07553591,20,9,1714,1085,241,60,85.7,37.27210753365042,549,66,120.55555555555556,151.49852299324837,549,60,96.51724137931035,91.32949845992661,8341.077288941737,716,296,26,51.7,86.55555555555556,7,4255308.107142857,34049782,4,7266681.393260359,119148627,34049782,375,6270980.368421053,8073249.048701145,49433185,9999233,40,6179148.125,4561827.411,6,1,0,0,2,12,1,7,17,0,0,0,0.45,96.51724137931035,64240,65535,777239,710656,66583,26801.344827586207,35532.8,7398.111111111111,31546.622690732504,31737.18017971981,20554.494185211093,65535,64240,65535,0,0,131,1,11347921,4,1765566,3927441.961820878,34049782,8193105,13348708.13,8153804.290144945,1.25,0.5625,107.125,67.8125,0,0,0,0,slowloris
118392387,23.700848264846623,0.2449481823522994,0.16892978093262026,0.076018401,20,9,1721,1085,241,60,86.05,37.458610492115156,549,66,120.55555555555556,151.49852299324837,549,60,96.75862068965517,91.35367239562112,8345.493460166468,716,296,26,52.05,86.55555555555556,7,4228299.535714285,33280403,6,7152350.134875451,118392387,33280403,413,6231178.263157895,7931456.423224881,49433321,9999025,27,6179165.125,4561766.980333537,6,1,0,0,2,12,1,7,17,0,0,0,0.45,96.75862068965517,64240,65535,777239,710656,66583,26801.344827586207,35532.8,7398.111111111111,31546.622690732504,31737.18017971981,20554.494185211093,65535,64240,65535,0,0,131,1,11356838,6,1766877.2857142857,3930533.1746876175,33280403,8208993,13253030.75,7908156.672745659,1.25,0.5625,107.5625,67.8125,0,0,0,0,slowloris
118639194,23.305957388752994,0.24443861275726467,0.16857835362569978,0.075860259,20,9,1680,1085,241,60,84,36.90121949204389,549,66,120.55555555555556,151.49852299324837,549,60,95.34482758620689,91.36787176,8348.087990487515,716,296,26,50,86.55555555555556,7,4237114.071428572,33530112,19,7190958.007258599,118639194,33530112,414,6244168.105263158,7979471.322076247,49433406,9999087,94,6179175.75,4561758.566123342,6,1,0,0,2,12,1,7,17,0,0,0,0.45,95.34482758620689,64240,65535,777239,710656,66583,26801.344827586207,35532.8,7398.111111111111,31546.622690732504,31737.18017971981,20554.494185211093,65535,64240,65535,0,0,131,1,11346263,19,1765388.857142857,3926843.9530595574,33530112,8205797,13285184,7987966.246596439,1.25,0.5625,105,67.8125,0,0,0,0,slowloris
116050023,23.998271848683736,0.24989223828072832,0.17233947467636435,0.077552764,20,9,1700,1085,241,60,85,37.32023579775455,549,66,120.55555555555556,151.49852299324837,549,60,96.03448275862068,91.40077821996495,8354.102259215219,716,296,26,51,86.55555555555556,7,4144643.6785714286,33024004,4,7082373.381,116050023,33024004,329,6107895.947368421,7869493.081,47387664,10000463,47,5923458,4484566.884341368,6,1,0,0,2,12,1,7,17,0,0,0,0.45,96.03448275862068,64240,65535,777239,710656,66583,26801.344827586207,35532.8,7398.111111111111,31546.622690732504,31737.18017971981,20554.494185211093,65535,64240,65535,0,0,131,1,11328096,4,1762745.142857143,3920516.583585653,33024004,6393819,12963850.88,8007948.927519509,1.25,0.5625,106.25,67.8125,0,0,0,0,slowloris
115726013,23.996333477763553,0.2505918872362776,0.17282199119743286,0.077769896,20,9,1692,1085,241,60,84.6,36.92749653036339,549,66,120.55555555555556,151.49852299324837,549,60,95.75862068965517,91.32422543,8340.114149821642,716,296,26,50.6,86.55555555555556,7,4133071.8928571427,32763713,3,7046823.233216609,115726013,32763713,699,6090842.7894736845,7826586.411,47383628,10000630,43,5922953.5,4484235.557890469,6,1,0,0,2,12,1,7,17,0,0,0,0.45,95.75862068965517,64240,65535,777239,710656,66583,26801.344827586207,35532.8,7398.111111111111,31546.622690732504,31737.18017971981,20554.494185211093,65535,64240,65535,0,0,131,1,11252973,3,1752155.5714285714,3894270.6083089686,32763713,6389435,12932615.5,7932193.498887083,1.25,0.5625,105.75,67.8125,0,0,0,0,slowloris
115968580,24.023748501533777,0.25006773386377584,0.17246050611294886,0.077607228,20,9,1701,1085,241,60,85.05,37.24845634385403,549,66,120.55555555555556,151.49852299324837,549,60,96.06896551724138,91.37642155485858,8349.650416171224,716,296,26,51.05,86.55555555555556,7,4141735,33024005,16,7082108.129105142,115968580,33024005,328,6103609.474,7870205.687405543,47387875,10000543,95,5923484.375,4484521.667748773,6,1,0,0,2,12,1,7,17,0,0,0,0.45,96.06896551724138,64240,65535,777239,710656,66583,26801.344827586207,35532.8,7398.111111111111,31546.622690732504,31737.18017971981,20554.494185211093,65535,64240,65535,0,0,131,1,11246538,16,1751102.857142857,3892090.9694226403,33024005,6393889,12963857.5,8007942.747338981,1.25,0.5625,106.3125,67.8125,0,0,0,0,slowloris
115943107,23.82202850575671,0.25012267439063884,0.17249839613147508,0.077624278,20,9,1677,1085,241,60,83.85,36.93003520171623,549,66,120.55555555555556,151.49852299324837,549,60,95.24137931034483,91.38876984219624,8351.907253269917,716,296,26,49.85,86.55555555555556,7,4140825.25,33028154,5,7083030.035995256,115943107,33028154,739,6102268.7894736845,7871768.9066936355,47383854,10000682,97,5922981.75,4484282.194804168,6,1,0,0,2,12,1,7,17,0,0,0,0.45,95.24137931034483,64240,65535,777239,710656,66583,26801.344827586207,35532.8,7398.111111111111,31546.622690732504,31737.18017971981,20554.494185211093,65535,64240,65535,0,0,131,1,11221418,5,1747658.4285714286,3883273.6527306386,33028154,6388815,12963687.25,8009916.908359361,1.25,0.5625,104.8125,67.8125,0,0,0,0,slowloris
115790473,24.095246592524067,0.25045238393663005,0.17272578202526212,0.077726602,20,9,1705,1085,241,60,85.25,37.20735814324903,549,66,120.55555555555556,151.49852299324837,549,60,96.20689655172414,91.34828360705424,8344.508917954816,716,296,26,51.25,86.55555555555556,7,4135374.035714286,32763591,4,7046858.780237128,115790473,32763591,771,6094235.421052632,7825791.313995687,47383856,10000674,18,5922982,4484237.662864057,6,1,0,0,2,12,1,7,17,0,0,0,0.45,96.20689655172414,64240,65535,777239,710656,66583,26801.344827586207,35532.8,7398.111111111111,31546.622690732504,31737.18017971981,20554.494185211093,65535,64240,65535,0,0,131,1,11317369,4,1761369.7142857143,3916710.635110163,32763591,6389280,12932610.63,7932160.341544019,1.25,0.5625,106.5625,67.8125,0,0,0,0,slowloris
116155613,24.208903275298457,0.24966507645222447,0.1721828113463617,0.077482265,20,9,1727,1085,241,60,86.35,37.53568302,549,66,120.55555555555556,151.49852299324837,549,60,96.96551724137932,91.35134249947617,8345.067776,716,296,26,52.35,86.55555555555556,7,4148414.75,33279760,10,7120154.6059515765,116155613,33279760,328,6113453.315789473,7918200.031807362,47387944,10000366,13,5923493,4484535.721682709,6,1,0,0,2,12,1,7,17,0,0,0,0.45,96.96551724137932,64240,65535,777239,710656,66583,26801.344827586207,35532.8,7398.111111111111,31546.622690732504,31737.18017971981,20554.494185211093,65535,64240,65535,0,0,131,1,11167345,10,1739809.4285714286,3864490.6263239123,33279760,6393878,12997118.38,8088429.452390818,1.25,0.5625,107.9375,67.8125,0,0,0,0,slowloris
115413597,24.407869377816898,0.2512702207868974,0.1732898074392396,0.077980413,20,9,1732,1085,241,60,86.6,37.318092127009926,549,66,120.55555555555556,151.49852299324837,549,60,97.13793103448276,91.26986289,8330.187871581451,716,296,26,52.6,86.55555555555556,7,4121914.1785714286,32500091,3,7008783.086309761,115413597,32500091,752,6074399.842105263,7780224.441,47384089,10001480,3,5923011.125,4484138.457431467,6,1,0,0,2,12,1,7,17,0,0,0,0.45,97.13793103448276,64240,65535,777239,710656,66583,26801.344827586207,35532.8,7398.111111111111,31546.622690732504,31737.18017971981,20554.494185211093,65535,64240,65535,0,0,131,1,11193756,5,1743754.7142857143,3873607.402,32500091,6389859,12900914.25,7849262.903324374,1.25,0.5625,108.25,67.8125,0,0,0,0,slowloris
115454523,24.51181579088071,0.25118115121397194,0.17322838014756686,0.077952771,20,9,1745,1085,241,60,87.25,37.69466142572447,549,66,120.55555555555556,151.49852299324837,549,60,97.58620689655173,91.3253061,8340.311533888227,716,296,26,53.25,86.55555555555556,7,4123375.8214285714,32499778,6,7008601.921715471,115454523,32499778,875,6076553.842105263,7779436.906798232,47384223,10001372,12,5923027.875,4484119.051245585,6,1,0,0,2,12,1,7,17,0,0,0,0.45,97.58620689655173,64240,65535,777239,710656,66583,26801.344827586207,35532.8,7398.111111111111,31546.622690732504,31737.18017971981,20554.494185211093,65535,64240,65535,0,0,131,1,11234682,7,1749611.142857143,3887868.4827435203,32499778,6389808,12900905.63,7849175.415269602,1.25,0.5625,109.0625,67.8125,0,0,0,0,slowloris
115356706,24.090493707405273,0.25139414088332235,0.1733752695747051,0.078018871,20,9,1694,1085,241,60,84.7,37.257348268495974,549,66,120.55555555555556,151.49852299324837,549,60,95.82758620689656,91.40816720679086,8355.453032104637,716,296,26,50.7,86.55555555555556,7,4119882.3571428573,32255466,3,6972692.397192675,115356706,32255466,916,6071405.578947368,7733046.122897063,47384536,10001646,40,5923067,4484063.187166719,6,1,0,0,2,12,1,7,17,0,0,0,0.45,95.82758620689656,64240,65535,777239,710656,66583,26801.344827586207,35532.8,7398.111111111111,31546.622690732504,31737.18017971981,20554.494185211093,65535,64240,65535,0,0,131,1,11395621,3,1772638.2857142857,3943944.451456895,32255466,6389822,12868529.75,7772834.439638988,1.25,0.5625,105.875,67.8125,0,0,0,0,slowloris
115344583,42.75016538921468,0.3294476343115307,0.20807219009149308,0.12137544422003763,24,14,3516,1415,241,60,146.5,76.75285010994706,549,66,101.07142857142857,124.25001539851257,549,60,129.76315789473685,99.44118447089751,9888.549168975069,772,456,26,112.5,67.07142857142857,20,3117421.1621621624,13052225,4,4414810.4393070135,115344583,13052225,350,5014981.869565218,4673139.112065365,114332191,26243370,37,8794783.923076924,6409890.075609654,19,1,0,0,2,3,1,20,35,0,0,0,0.5833333333333334,129.76315789473685,64240,65535,206260,139022,67238,5427.894736842105,5792.583333333333,4802.714285714285,17346.582428140944,17622.84356055294,16844.10540146048,65535,64240,65535,0,0,131,1,7543355,4,777596.9090909091,2158891.7947789137,13052225,6658722,9708274.272727273,1591597.2921008454,1.6,0.9333333333333333,234.4,94.33333333333333,875,5,0,0,slowloris
116143174,24.211496062609758,0.2496918157239271,0.172201252,0.077490564,20,9,1727,1085,241,60,86.35,37.266976,549,66,120.55555555555556,151.49852299324837,549,60,96.96551724137932,91.27543868692761,8331.205707491083,716,296,26,52.35,86.55555555555556,7,4147970.5,33279761,4,7120350.578368734,116143174,33279761,591,6112798.631578947,7918625.338130543,47388317,10000371,11,5923539.625,4484485.546852614,6,1,0,0,2,12,1,7,17,0,0,0,0.45,96.96551724137932,64240,65535,777239,710656,66583,26801.344827586207,35532.8,7398.111111111111,31546.622690732504,31737.18017971981,20554.494185211093,65535,64240,65535,0,0,131,1,11154646,4,1738027.2857142857,3860056.6765511436,33279761,6393863,12997122.88,8088428.8479281375,1.25,0.5625,107.9375,67.8125,0,0,0,0,slowloris
115300859,24.275621398449424,0.2515159058788972,0.1734592454337222,0.07805666,20,9,1714,1085,241,60,85.7,37.218409423294815,549,66,120.55555555555556,151.49852299324837,549,60,96.51724137931035,91.31439463880862,8338.318668,716,296,26,51.7,86.55555555555556,7,4117887.8214285714,32255466,8,6972582.611710292,115300859,32255466,916,6068466.263157895,7733635.160474541,47384772,10001629,29,5923096.5,4484063.842951308,6,1,0,0,2,12,1,7,17,0,0,0,0.45,96.51724137931035,64240,65535,777239,710656,66583,26801.344827586207,35532.8,7398.111111111111,31546.622690732504,31737.18017971981,20554.494185211093,65535,64240,65535,0,0,131,1,11339664,8,1764615.2857142857,3924449.3021449414,32255466,6390031,12868569,7772807.813795621,1.25,0.5625,107.125,67.8125,0,0,0,0,slowloris
114919941,24.460506814913874,0.2523495900506945,0.17403420003496173,0.07831539,20,9,1726,1085,241,60,86.3,37.68567367050773,549,66,120.55555555555556,151.49852299324837,549,60,96.93103448275862,91.39792913766692,8353.581450653985,716,296,26,52.3,86.55555555555556,7,4104283.6071428573,34033455,3,7220304.490918274,114919941,34033455,769,6048417.947368421,8066510.834744582,45336090,10002133,12,5667011.25,4508573.315266531,6,1,0,0,2,12,1,7,17,0,0,0,0.45,96.93103448275862,64240,65535,777239,710656,66583,26801.344827586207,35532.8,7398.111111111111,31546.622690732504,31737.18017971981,20554.494185211093,65535,64240,65535,0,0,131,1,11220717,5,2762553.3333333335,4082802.021481883,34033455,8192967,14049231.57142857,8483094.112776455,1.25,0.5625,107.875,67.8125,0,0,0,0,slowloris
116764982,24.159640601837285,0.24836213309226562,0.1712842297188039,0.077077903,20,9,1736,1085,241,60,86.8,37.28619047,549,66,120.55555555555556,151.49852299324837,549,60,97.27586206896552,91.24498911200516,8325.648038,716,296,26,52.8,86.55555555555556,7,4170177.9285714286,33790313,4,7194860.5019989135,116764982,33790313,740,6145525.368421053,8009206.747700656,47384646,9999844,239,5923080.75,4484200.519554064,6,1,0,0,2,12,1,7,17,0,0,0,0.45,97.27586206896552,64240,65535,777239,710656,66583,26801.344827586207,35532.8,7398.111111111111,31546.622690732504,31737.18017971981,20554.494185211093,65535,64240,65535,0,0,131,1,11263774,6,1753789,3898025.5096377777,33790313,6388193,13061057.38,8248567.415794923,1.25,0.5625,108.5,67.8125,0,0,0,0,slowloris
114970854,24.562747007167573,0.2522378410792704,0.17395713177880717,0.078280709,20,9,1739,1085,241,60,86.95,37.66759217,549,66,120.55555555555556,151.49852299324837,549,60,97.37931034482759,91.34112409669872,8343.200951248517,716,296,26,52.95,86.55555555555556,7,4106101.9285714286,34033378,6,7220006.79,114970854,34033378,790,6051097.578947368,8065468.676024529,45336924,10002084,740,5667115.5,4508459.948274716,6,1,0,0,2,12,1,7,17,0,0,0,0.45,97.37931034482759,64240,65535,777239,710656,66583,26801.344827586207,35532.8,7398.111111111111,31546.622690732504,31737.18017971981,20554.494185211093,65535,64240,65535,0,0,131,1,11271629,8,2771044.8333333335,4100383.3151170723,34033378,8192690,14049226.42857143,8483102.443429777,1.25,0.5625,108.6875,67.8125,0,0,0,0,slowloris
116573036,42.54843289832479,0.32597589720490766,0.2058795140241522,0.12009638318075545,24,14,3545,1415,241,60,147.70833333333334,74.52543143488373,549,66,101.07142857142857,124.25001539851257,549,60,130.52631578947367,98.49679044787123,9701.617728531859,772,456,26,113.70833333333333,67.07142857142857,20,3150622.5945945946,13046768,5,4442554.011,116573036,13046768,720,5068392.869565218,4693598.285626454,115549491,26437219,944,8888422.384615384,6435210.446955007,19,1,0,0,2,3,1,20,35,0,0,0,0.5833333333333334,130.52631578947367,64240,65535,206260,139022,67238,5427.894736842105,5792.583333333333,4802.714285714285,17346.582428140944,17622.84356055294,16844.10540146048,65535,64240,65535,0,0,131,1,7748319,5,796596.2727272727,2217204.8672350794,13046768,6665123,9800952.454545455,1460263.806303839,1.6,0.9333333333333333,236.33333333333334,94.33333333333333,875,5,0,0,slowloris
114799357,24.294561162045532,0.25261465532424543,0.17421700367189338,0.078397652,20,9,1704,1085,241,60,85.2,37.39197774924456,549,66,120.55555555555556,151.49852299324837,549,60,96.17241379310344,91.40439474,8354.763376932224,716,296,26,51.2,86.55555555555556,7,4099977.035714286,33767816,6,7181628.096410244,114799357,33767816,745,6042071.421052632,8017002.434,45336541,10002135,73,5667067.625,4508442.954744241,6,1,0,0,2,12,1,7,17,0,0,0,0.45,96.17241379310344,64240,65535,777239,710656,66583,26801.344827586207,35532.8,7398.111111111111,31546.622690732504,31737.18017971981,20554.494185211093,65535,64240,65535,0,0,131,1,11366047,6,2786826.6666666665,4133070.679398175,33767816,8175488,14011199.57142857,8396097.331914391,1.25,0.5625,106.5,67.8125,0,0,0,0,slowloris
114833581,24.478902212411196,0.25253936825326384,0.17416508155397506,0.078374287,20,9,1726,1085,241,60,86.3,37.13367743706513,549,66,120.55555555555556,151.49852299324837,549,60,96.93103448275862,91.24197878,8325.098692033294,716,296,26,52.3,86.55555555555556,7,4101199.3214285714,33767815,3,7181668.675102242,114833581,33767815,745,6043872.684210527,8016614.889899208,45337499,10002178,998,5667187.375,4508295.727063386,6,1,0,0,2,12,1,7,17,0,0,0,0.45,96.93103448275862,64240,65535,777239,710656,66583,26801.344827586207,35532.8,7398.111111111111,31546.622690732504,31737.18017971981,20554.494185211093,65535,64240,65535,0,0,131,1,11400189,4,2792519.8333333335,4144875.6456591235,33767815,8175468,14011208.857142856,8396093.333781771,1.25,0.5625,107.875,67.8125,0,0,0,0,slowloris
114893697,24.309427522381842,0.25240723170392887,0.1740739528992613,0.078333279,20,9,1708,1085,241,60,85.4,37.40641656,549,66,120.55555555555556,151.49852299324837,549,60,96.31034483,91.39195748524342,8352.489893,716,296,26,51.4,86.55555555555556,7,4103346.3214285714,34033534,5,7220249.198491574,114893697,34033534,769,6047036.684210527,8066774.859945402,45336355,10002167,22,5667044.375,4508486.624622722,6,1,0,0,2,12,1,7,17,0,0,0,0.45,96.31034483,64240,65535,777239,710656,66583,26801.344827586207,35532.8,7398.111111111111,31546.622690732504,31737.18017971981,20554.494185211093,65535,64240,65535,0,0,131,1,11194371,5,2758179.1666666665,4073714.267721879,34033534,8193245,14049231.714285715,8483080.68,1.25,0.5625,106.75,67.8125,0,0,0,0,slowloris
115486361,23.84697185150721,0.2511119040282168,0.17318062346773572,0.077931281,20,9,1669,1085,241,60,83.45,36.85169602609899,549,66,120.55555555555556,151.49852299324837,549,60,94.96551724137932,91.40153275656652,8354.240190249704,716,296,26,49.45,86.55555555555556,7,4124512.8928571427,32499778,5,7008607.453742762,115486361,32499778,799,6078229.526,7779023.128181587,47384925,10001275,40,5923115.625,4484018.790970354,6,1,0,0,2,12,1,7,17,0,0,0,0.45,94.96551724137932,64240,65535,777239,710656,66583,26801.344827586207,35532.8,7398.111111111111,31546.622690732504,31737.18017971981,20554.494185211093,65535,64240,65535,0,0,131,1,11266195,5,1754151.2857142857,3898848.831604775,32499778,6389857,12900912.75,7849169.956738543,1.25,0.5625,104.3125,67.8125,0,0,0,0,slowloris
114761307,24.346184903592984,0.2526984116693617,0.17427476666852532,0.078423645,20,9,1709,1085,241,60,85.45,37.15168233068323,549,66,120.55555555555556,151.49852299324837,549,60,96.34482758620689,91.31615253954499,8338.639714625448,716,296,26,51.45,86.55555555555556,7,4098618.1071428573,33767816,5,7181745.142492831,114761307,33767816,745,6040068.7894736845,8017639.3399720965,45336589,10002182,25,5667073.625,4508426.2280729385,6,1,0,0,2,12,1,7,17,0,0,0,0.45,96.34482758620689,64240,65535,777239,710656,66583,26801.344827586207,35532.8,7398.111111111111,31546.622690732504,31737.18017971981,20554.494185211093,65535,64240,65535,0,0,131,1,11327896,13,2780488.5,4119879.353578482,33767816,8175488,14011196.57142857,8396098.779682787,1.25,0.5625,106.8125,67.8125,0,0,0,0,slowloris
115739626,24.719278080266132,0.25056241325680456,0.17280166431503763,0.077760749,20,9,1776,1085,241,60,88.8,38.25650271522477,549,66,120.55555555555556,151.49852299324837,549,60,98.65517241379311,91.36824916788521,8348.156956004757,716,296,26,54.8,86.55555555555556,7,4133558.0714285714,32763713,4,7046607.611890972,115739626,32763713,699,6091559.263157895,7826117.741809575,47384945,10000627,54,5923118.125,4484057.868848133,6,1,0,0,2,12,1,7,17,0,0,0,0.45,98.65517241379311,64240,65535,777239,710656,66583,26801.344827586207,35532.8,7398.111111111111,31546.622690732504,31737.18017971981,20554.494185211093,65535,64240,65535,0,0,131,1,11265947,4,1754092.2857142857,3898778.585726037,32763713,6389454,12932622.5,7932189.833619528,1.25,0.5625,111,67.8125,0,0,0,0,slowloris
115168282,24.086492841839906,0.2518054406681173,0.17365892459870158,0.078146516,20,9,1689,1085,241,60,84.45,36.973605450375004,549,66,120.55555555555556,151.49852299324837,549,60,95.65517241379311,91.34975449151425,8344.777645659928,716,296,26,50.45,86.55555555555556,7,4113152.9285714286,32255560,5,6972641.982360299,115168282,32255560,916,6061488.526,7735477.2822295185,47385211,10001926,14,5923151.375,4483992.134875069,6,1,0,0,2,12,1,7,17,0,0,0,0.45,95.65517241379311,64240,65535,777239,710656,66583,26801.344827586207,35532.8,7398.111111111111,31546.622690732504,31737.18017971981,20554.494185211093,65535,64240,65535,0,0,131,1,11206721,5,1745694,3878093.961,32255560,6389953,12868553,7772840.8405784145,1.25,0.5625,105.5625,67.8125,0,0,0,0,slowloris
115143773,24.334794031805785,0.25185903887307914,0.17369588887798562,0.07816315,20,9,1717,1085,241,60,85.85,37.10427872900914,549,66,120.55555555555556,151.49852299324837,549,60,96.62068965517241,91.27012344687134,8330.235434007132,716,296,26,51.85,86.55555555555556,7,4112277.6071428573,32255561,4,6973035.592511764,115143773,32255561,916,6060198.578947368,7736321.273297246,47385286,10001949,26,5923160.75,4483981.0597719345,6,1,0,0,2,12,1,7,17,0,0,0,0.45,96.62068965517241,64240,65535,777239,710656,66583,26801.344827586207,35532.8,7398.111111111111,31546.622690732504,31737.18017971981,20554.494185211093,65535,64240,65535,0,0,131,1,11182212,4,1742172.142857143,3869557.5170650575,32255561,6390075,12868571,7772827.380597648,1.25,0.5625,107.3125,67.8125,0,0,0,0,slowloris
114729249,24.422717174763342,0.2527690214375935,0.1743234630604093,0.078445558,20,9,1717,1085,241,60,85.85,37.51969482818324,549,66,120.55555555555556,151.49852299324837,549,60,96.62068965517241,91.38716947335638,8351.614744,716,296,26,51.85,86.55555555555556,7,4097473.1785714286,33767945,6,7181721.993166303,114729249,33767945,744,6038381.526,8018017.944689917,45336872,10002003,33,5667109,4508354.980331518,6,1,0,0,2,12,1,7,17,0,0,0,0.45,96.62068965517241,64240,65535,777239,710656,66583,26801.344827586207,35532.8,7398.111111111111,31546.622690732504,31737.18017971981,20554.494185211093,65535,64240,65535,0,0,131,1,11295745,23,2775190.6666666665,4108764.8479991592,33767945,8175488,14011157.857142856,8396156.023,1.25,0.5625,107.3125,67.8125,0,0,0,0,slowloris
115401471,24.419099475777045,0.25129662341999087,0.17330801615171787,0.077988607,20,9,1733,1085,241,60,86.65,37.41293225610631,549,66,120.55555555555556,151.49852299324837,549,60,97.17241379310344,91.29265898,8334.349583828774,716,296,26,52.65,86.55555555555556,7,4121481.1071428573,32500092,7,7008972.432560661,115401471,32500092,752,6073761.631578947,7780637.451410726,47385298,10001564,61,5923162.25,4483968.744769045,6,1,0,0,2,12,1,7,17,0,0,0,0.45,97.17241379310344,64240,65535,777239,710656,66583,26801.344827586207,35532.8,7398.111111111111,31546.622690732504,31737.18017971981,20554.494185211093,65535,64240,65535,0,0,131,1,11181126,7,1742026.4285714286,3869190.280318235,32500092,6389841,12900910.75,7849265.512693827,1.25,0.5625,108.3125,67.8125,0,0,0,0,slowloris
118381221,23.71997835704026,0.24497128645091437,0.16894571479373405,0.076025572,20,9,1723,1085,241,60,86.15,37.394217467410655,549,66,120.55555555555556,151.49852299324837,549,60,96.82758620689656,91.32740230300531,8340.694411414981,716,296,26,52.15,86.55555555555556,7,4227900.75,33280404,5,7152517.863609107,118381221,33280404,413,6230590.578947368,7931831.66,49435633,9999021,354,6179454.125,4561428.082382272,6,1,0,0,2,12,1,7,17,0,0,0,0.45,96.82758620689656,64240,65535,777239,710656,66583,26801.344827586207,35532.8,7398.111111111111,31546.622690732504,31737.18017971981,20554.494185211093,65535,64240,65535,0,0,131,1,11344484,16,1765282.857142857,3926191.903360246,33280404,8208993,13253030.13,7908157.792081216,1.25,0.5625,107.6875,67.8125,0,0,0,0,slowloris
114938894,24.30856869042084,0.2523079785333588,0.17400550243679916,0.078302476,20,9,1709,1085,241,60,85.45,37.09646209546135,549,66,120.55555555555556,151.49852299324837,549,60,96.34482758620689,91.30066882788182,8335.812128,716,296,26,51.45,86.55555555555556,7,4104960.5,34033455,2,7220016.470287934,114938894,34033455,768,6049415.474,8065887.318621601,45336871,10002123,2,5667108.875,4508474.393,6,1,0,0,2,12,1,7,17,0,0,0,0.45,96.34482758620689,64240,65535,777239,710656,66583,26801.344827586207,35532.8,7398.111111111111,31546.622690732504,31737.18017971981,20554.494185211093,65535,64240,65535,0,0,131,1,11239389,4,2765715.5,4089228.1268311404,34033455,8192880,14049228.714285715,8483107.121,1.25,0.5625,106.8125,67.8125,0,0,0,0,slowloris
